UCF101/frame/Swing/v_Swing_g09_c04/,126,88
UCF101/frame/BasketballDunk/v_BasketballDunk_g09_c03/,82,8
UCF101/frame/Lunges/v_Lunges_g16_c02./,0,51
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c05/,241,12
UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c03./,0,8
UCF101/frame/BenchPress/v_BenchPress_g13_c02./,0,9
UCF101/frame/JavelinThrow/v_JavelinThrow_g22_c02/,88,44
UCF101/frame/Knitting/v_Knitting_g08_c02./,0,49
UCF101/frame/BenchPress/v_BenchPress_g19_c01/,92,9
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c01./,0,28
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g23_c06/,221,83
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g22_c01/,111,96
UCF101/frame/BreastStroke/v_BreastStroke_g23_c03/,335,18
UCF101/frame/BlowingCandles/v_BlowingCandles_g25_c03/,40,13
UCF101/frame/MilitaryParade/v_MilitaryParade_g11_c04/,122,52
UCF101/frame/Skijet/v_Skijet_g07_c04/,203,81
UCF101/frame/ShavingBeard/v_ShavingBeard_g10_c01/,275,77
UCF101/frame/TaiChi/v_TaiChi_g24_c01/,214,90
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c02./,0,31
UCF101/frame/JumpingJack/v_JumpingJack_g21_c03./,0,46
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g09_c07/,149,29
UCF101/frame/JumpRope/v_JumpRope_g02_c03./,0,47
UCF101/frame/BlowDryHair/v_BlowDryHair_g11_c02./,0,12
UCF101/frame/PlayingCello/v_PlayingCello_g08_c04/,323,58
UCF101/frame/PlayingPiano/v_PlayingPiano_g16_c02./,0,63
UCF101/frame/Rafting/v_Rafting_g16_c05./,0,72
UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c04./,0,3
UCF101/frame/PizzaTossing/v_PizzaTossing_g08_c02/,168,57
UCF101/frame/Diving/v_Diving_g02_c01/,134,25
UCF101/frame/HandstandWalking/v_HandstandWalking_g05_c01/,224,37
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g12_c04./,0,99
UCF101/frame/YoYo/v_YoYo_g07_c02/,177,100
UCF101/frame/Nunchucks/v_Nunchucks_g02_c01./,0,55
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c07./,0,8
UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c06/,134,54
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c04./,0,8
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c03/,112,16
UCF101/frame/PlayingCello/v_PlayingCello_g19_c01/,197,58
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c03/,153,1
UCF101/frame/PoleVault/v_PoleVault_g20_c01./,0,67
UCF101/frame/HammerThrow/v_HammerThrow_g21_c02./,0,35
UCF101/frame/PushUps/v_PushUps_g05_c01./,0,71
UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c04./,0,86
UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c04./,0,31
UCF101/frame/YoYo/v_YoYo_g03_c06/,193,100
UCF101/frame/Fencing/v_Fencing_g22_c03/,131,27
UCF101/frame/Rowing/v_Rowing_g03_c03./,0,75
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c02/,62,28
UCF101/frame/Typing/v_Typing_g10_c04./,0,94
UCF101/frame/Rowing/v_Rowing_g25_c02/,417,75
UCF101/frame/Skiing/v_Skiing_g10_c03/,191,80
UCF101/frame/Shotput/v_Shotput_g07_c06/,60,78
UCF101/frame/Diving/v_Diving_g17_c04/,108,25
UCF101/frame/BabyCrawling/v_BabyCrawling_g22_c01/,242,3
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c06./,0,83
UCF101/frame/Punch/v_Punch_g12_c02/,300,70
UCF101/frame/BandMarching/v_BandMarching_g11_c04/,271,5
UCF101/frame/Surfing/v_Surfing_g18_c01./,0,87
UCF101/frame/Hammering/v_Hammering_g24_c04/,105,34
UCF101/frame/BlowingCandles/v_BlowingCandles_g11_c04./,0,13
UCF101/frame/Skiing/v_Skiing_g24_c06/,201,80
UCF101/frame/Haircut/v_Haircut_g04_c05/,154,33
UCF101/frame/HeadMassage/v_HeadMassage_g21_c01/,109,38
UCF101/frame/SkyDiving/v_SkyDiving_g08_c04/,211,82
UCF101/frame/PlayingDhol/v_PlayingDhol_g19_c02/,322,60
UCF101/frame/Basketball/v_Basketball_g06_c03./,0,7
UCF101/frame/HorseRace/v_HorseRace_g03_c01./,0,40
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g11_c05./,0,99
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06/,181,0
UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c06./,0,60
UCF101/frame/TableTennisShot/v_TableTennisShot_g11_c02./,0,89
UCF101/frame/PlayingFlute/v_PlayingFlute_g14_c06/,175,61
UCF101/frame/Fencing/v_Fencing_g20_c03/,125,27
UCF101/frame/HammerThrow/v_HammerThrow_g13_c01/,180,35
UCF101/frame/PlayingFlute/v_PlayingFlute_g13_c01./,0,61
UCF101/frame/Kayaking/v_Kayaking_g10_c04/,214,48
UCF101/frame/Archery/v_Archery_g08_c01./,0,2
UCF101/frame/BenchPress/v_BenchPress_g04_c06/,176,9
UCF101/frame/HandstandWalking/v_HandstandWalking_g04_c04./,0,37
UCF101/frame/JumpRope/v_JumpRope_g20_c03/,509,47
UCF101/frame/CricketBowling/v_CricketBowling_g08_c01/,171,22
UCF101/frame/Lunges/v_Lunges_g11_c02/,241,51
UCF101/frame/Knitting/v_Knitting_g13_c05./,0,49
UCF101/frame/SumoWrestling/v_SumoWrestling_g09_c01./,0,86
UCF101/frame/IceDancing/v_IceDancing_g03_c05/,244,43
UCF101/frame/Bowling/v_Bowling_g13_c03/,119,15
UCF101/frame/Billiards/v_Billiards_g01_c05./,0,11
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c04./,0,14
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c05./,0,4
UCF101/frame/Kayaking/v_Kayaking_g25_c01/,311,48
UCF101/frame/PlayingTabla/v_PlayingTabla_g18_c02./,0,65
UCF101/frame/BenchPress/v_BenchPress_g18_c07/,78,9
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c02/,158,28
UCF101/frame/Archery/v_Archery_g08_c01/,363,2
UCF101/frame/BenchPress/v_BenchPress_g01_c01./,0,9
UCF101/frame/PlayingTabla/v_PlayingTabla_g02_c03/,298,65
UCF101/frame/Skiing/v_Skiing_g07_c02./,0,80
UCF101/frame/HandstandWalking/v_HandstandWalking_g07_c02./,0,37
UCF101/frame/BasketballDunk/v_BasketballDunk_g10_c01/,91,8
UCF101/frame/Skiing/v_Skiing_g17_c04/,349,80
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c04./,0,83
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g10_c05./,0,99
UCF101/frame/MoppingFloor/v_MoppingFloor_g14_c01/,197,54
UCF101/frame/CricketBowling/v_CricketBowling_g02_c01/,123,22
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g16_c06/,180,93
UCF101/frame/Rafting/v_Rafting_g24_c02/,132,72
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g15_c02./,0,62
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c03/,152,30
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g24_c04/,240,97
UCF101/frame/TaiChi/v_TaiChi_g03_c04/,171,90
UCF101/frame/PlayingSitar/v_PlayingSitar_g08_c06./,0,64
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c02/,170,74
UCF101/frame/Mixing/v_Mixing_g10_c01./,0,53
UCF101/frame/Shotput/v_Shotput_g01_c05/,97,78
UCF101/frame/Billiards/v_Billiards_g08_c03./,0,11
UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c03./,0,4
UCF101/frame/JugglingBalls/v_JugglingBalls_g09_c06./,0,45
UCF101/frame/Skiing/v_Skiing_g03_c05./,0,80
UCF101/frame/PlayingFlute/v_PlayingFlute_g07_c01/,215,61
UCF101/frame/SumoWrestling/v_SumoWrestling_g13_c04./,0,86
UCF101/frame/BalanceBeam/v_BalanceBeam_g20_c02/,100,4
UCF101/frame/TableTennisShot/v_TableTennisShot_g22_c06/,250,89
UCF101/frame/PullUps/v_PullUps_g23_c02/,189,69
UCF101/frame/HeadMassage/v_HeadMassage_g10_c01/,107,38
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c02/,151,74
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c01./,0,97
UCF101/frame/JumpRope/v_JumpRope_g13_c01./,0,47
UCF101/frame/Knitting/v_Knitting_g10_c03/,159,49
UCF101/frame/Bowling/v_Bowling_g05_c02./,0,15
UCF101/frame/CricketBowling/v_CricketBowling_g09_c07./,0,22
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c04./,0,0
UCF101/frame/PullUps/v_PullUps_g11_c03./,0,69
UCF101/frame/Mixing/v_Mixing_g08_c05./,0,53
UCF101/frame/SumoWrestling/v_SumoWrestling_g08_c04./,0,86
UCF101/frame/StillRings/v_StillRings_g14_c04/,139,85
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c06/,221,77
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g14_c01./,0,99
UCF101/frame/SumoWrestling/v_SumoWrestling_g09_c04./,0,86
UCF101/frame/HorseRace/v_HorseRace_g03_c05./,0,40
UCF101/frame/CliffDiving/v_CliffDiving_g06_c05/,85,21
UCF101/frame/SkateBoarding/v_SkateBoarding_g14_c03/,117,79
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g18_c03./,0,62
UCF101/frame/JumpRope/v_JumpRope_g17_c02/,599,47
UCF101/frame/HandstandPushups/v_HandStandPushups_g11_c02/,151,36
UCF101/frame/Billiards/v_Billiards_g19_c07./,0,11
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c03./,0,20
UCF101/frame/HeadMassage/v_HeadMassage_g18_c01/,243,38
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c07./,0,59
UCF101/frame/BreastStroke/v_BreastStroke_g13_c04./,0,18
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c05/,248,77
UCF101/frame/BlowingCandles/v_BlowingCandles_g12_c01/,50,13
UCF101/frame/Biking/v_Biking_g05_c07./,0,10
UCF101/frame/PlayingPiano/v_PlayingPiano_g08_c01./,0,63
UCF101/frame/Rowing/v_Rowing_g12_c04/,440,75
UCF101/frame/SkateBoarding/v_SkateBoarding_g11_c03./,0,79
UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c05./,0,13
UCF101/frame/SalsaSpin/v_SalsaSpin_g10_c02./,0,76
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g12_c01/,247,17
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g07_c06./,0,84
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g18_c02./,0,92
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c06./,0,4
UCF101/frame/SumoWrestling/v_SumoWrestling_g13_c03./,0,86
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c03./,0,84
UCF101/frame/PizzaTossing/v_PizzaTossing_g08_c02./,0,57
UCF101/frame/IceDancing/v_IceDancing_g17_c05/,247,43
UCF101/frame/Knitting/v_Knitting_g01_c02./,0,49
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c05./,0,96
UCF101/frame/Shotput/v_Shotput_g07_c02./,0,78
UCF101/frame/Punch/v_Punch_g10_c05/,76,70
UCF101/frame/CricketBowling/v_CricketBowling_g05_c04/,107,22
UCF101/frame/HandstandWalking/v_HandstandWalking_g06_c04./,0,37
UCF101/frame/BenchPress/v_BenchPress_g03_c03/,156,9
UCF101/frame/PlayingTabla/v_PlayingTabla_g24_c01/,287,65
UCF101/frame/Biking/v_Biking_g18_c06./,0,10
UCF101/frame/TableTennisShot/v_TableTennisShot_g19_c03./,0,89
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c02./,0,14
UCF101/frame/Kayaking/v_Kayaking_g21_c04/,208,48
UCF101/frame/Nunchucks/v_Nunchucks_g08_c06./,0,55
UCF101/frame/PushUps/v_PushUps_g10_c03/,66,71
UCF101/frame/CricketBowling/v_CricketBowling_g15_c01/,93,22
UCF101/frame/Haircut/v_Haircut_g14_c01./,0,33
UCF101/frame/HandstandWalking/v_HandstandWalking_g25_c02/,103,37
UCF101/frame/PlayingPiano/v_PlayingPiano_g16_c03./,0,63
UCF101/frame/Lunges/v_Lunges_g18_c03./,0,51
UCF101/frame/PlayingSitar/v_PlayingSitar_g11_c07./,0,64
UCF101/frame/StillRings/v_StillRings_g01_c05./,0,85
UCF101/frame/Drumming/v_Drumming_g15_c05/,300,26
UCF101/frame/HandstandWalking/v_HandstandWalking_g01_c01./,0,37
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g22_c02/,62,14
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c05/,115,4
UCF101/frame/Rowing/v_Rowing_g22_c03/,179,75
UCF101/frame/Fencing/v_Fencing_g01_c01/,147,27
UCF101/frame/HorseRiding/v_HorseRiding_g12_c03/,201,41
UCF101/frame/Rowing/v_Rowing_g11_c03./,0,75
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c01./,0,8
UCF101/frame/CliffDiving/v_CliffDiving_g24_c01/,92,21
UCF101/frame/Haircut/v_Haircut_g11_c03./,0,33
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c07./,0,92
UCF101/frame/Basketball/v_Basketball_g03_c02./,0,7
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03./,0,28
UCF101/frame/JavelinThrow/v_JavelinThrow_g21_c04/,60,44
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05./,0,28
UCF101/frame/Drumming/v_Drumming_g19_c04./,0,26
UCF101/frame/IceDancing/v_IceDancing_g13_c01/,250,43
UCF101/frame/ShavingBeard/v_ShavingBeard_g23_c05/,185,77
UCF101/frame/JumpRope/v_JumpRope_g12_c05./,0,47
UCF101/frame/Archery/v_Archery_g10_c01/,111,2
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g11_c01./,0,29
UCF101/frame/Basketball/v_Basketball_g09_c04/,101,7
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c05./,0,8
UCF101/frame/Swing/v_Swing_g16_c03/,109,88
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g10_c01/,90,84
UCF101/frame/PoleVault/v_PoleVault_g10_c03/,301,67
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g13_c03/,149,73
UCF101/frame/PlayingTabla/v_PlayingTabla_g05_c04./,0,65
UCF101/frame/PlayingCello/v_PlayingCello_g05_c07./,0,58
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g11_c05./,0,96
UCF101/frame/PlayingSitar/v_PlayingSitar_g02_c01/,250,64
UCF101/frame/Skijet/v_Skijet_g13_c03/,210,81
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c04./,0,24
UCF101/frame/TennisSwing/v_TennisSwing_g18_c01./,0,91
UCF101/frame/TaiChi/v_TaiChi_g08_c03/,186,90
UCF101/frame/PlayingDhol/v_PlayingDhol_g25_c05/,402,60
UCF101/frame/Surfing/v_Surfing_g21_c03./,0,87
UCF101/frame/PlayingTabla/v_PlayingTabla_g08_c03./,0,65
UCF101/frame/BandMarching/v_BandMarching_g21_c04./,0,5
UCF101/frame/PommelHorse/v_PommelHorse_g19_c04/,394,68
UCF101/frame/LongJump/v_LongJump_g10_c01/,132,50
UCF101/frame/Punch/v_Punch_g17_c05./,0,70
UCF101/frame/Skijet/v_Skijet_g17_c02./,0,81
UCF101/frame/HeadMassage/v_HeadMassage_g23_c04/,149,38
UCF101/frame/TaiChi/v_TaiChi_g14_c02/,170,90
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c05./,0,0
UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c04/,82,13
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g08_c03./,0,14
UCF101/frame/UnevenBars/v_UnevenBars_g01_c03./,0,95
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g12_c04./,0,84
UCF101/frame/StillRings/v_StillRings_g11_c04/,95,85
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c02./,0,52
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03/,259,0
UCF101/frame/HandstandPushups/v_HandStandPushups_g02_c04/,132,36
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c07./,0,31
UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c04./,0,3
UCF101/frame/HighJump/v_HighJump_g06_c04./,0,39
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c01/,97,24
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c05/,209,77
UCF101/frame/BalanceBeam/v_BalanceBeam_g19_c04/,125,4
UCF101/frame/PlayingSitar/v_PlayingSitar_g08_c04./,0,64
UCF101/frame/TennisSwing/v_TennisSwing_g12_c05/,187,91
UCF101/frame/Lunges/v_Lunges_g16_c03./,0,51
UCF101/frame/Nunchucks/v_Nunchucks_g15_c04/,284,55
UCF101/frame/Shotput/v_Shotput_g05_c01/,67,78
UCF101/frame/Billiards/v_Billiards_g21_c03/,452,11
UCF101/frame/HighJump/v_HighJump_g19_c04./,0,39
UCF101/frame/CricketBowling/v_CricketBowling_g19_c04/,84,22
UCF101/frame/BandMarching/v_BandMarching_g14_c01./,0,5
UCF101/frame/ShavingBeard/v_ShavingBeard_g12_c01./,0,77
UCF101/frame/BasketballDunk/v_BasketballDunk_g22_c04/,96,8
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c05./,0,30
UCF101/frame/Basketball/v_Basketball_g14_c04./,0,7
UCF101/frame/Basketball/v_Basketball_g21_c01./,0,7
UCF101/frame/ShavingBeard/v_ShavingBeard_g02_c03/,191,77
UCF101/frame/HorseRiding/v_HorseRiding_g14_c07/,180,41
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g09_c04./,0,83
UCF101/frame/HeadMassage/v_HeadMassage_g25_c02/,100,38
UCF101/frame/HandstandWalking/v_HandstandWalking_g16_c04/,117,37
UCF101/frame/TableTennisShot/v_TableTennisShot_g16_c03/,254,89
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c01/,173,19
UCF101/frame/Skijet/v_Skijet_g21_c03./,0,81
UCF101/frame/JavelinThrow/v_JavelinThrow_g04_c02/,167,44
UCF101/frame/JugglingBalls/v_JugglingBalls_g13_c02/,257,45
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c05/,175,29
UCF101/frame/Kayaking/v_Kayaking_g03_c01/,163,48
UCF101/frame/RopeClimbing/v_RopeClimbing_g08_c04./,0,74
UCF101/frame/PlayingTabla/v_PlayingTabla_g21_c04./,0,65
UCF101/frame/HulaHoop/v_HulaHoop_g06_c01/,96,42
UCF101/frame/Archery/v_Archery_g09_c03/,82,2
UCF101/frame/ShavingBeard/v_ShavingBeard_g11_c01./,0,77
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g19_c05/,240,97
UCF101/frame/PushUps/v_PushUps_g14_c01/,103,71
UCF101/frame/CliffDiving/v_CliffDiving_g07_c04/,84,21
UCF101/frame/Basketball/v_Basketball_g13_c02/,324,7
UCF101/frame/PlayingDaf/v_PlayingDaf_g12_c05/,285,59
UCF101/frame/HandstandPushups/v_HandStandPushups_g25_c03/,133,36
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c01./,0,8
UCF101/frame/GolfSwing/v_GolfSwing_g18_c05/,641,32
UCF101/frame/YoYo/v_YoYo_g14_c03/,190,100
UCF101/frame/PlayingFlute/v_PlayingFlute_g06_c06/,222,61
UCF101/frame/CliffDiving/v_CliffDiving_g07_c05./,0,21
UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c02/,268,60
UCF101/frame/Basketball/v_Basketball_g01_c03./,0,7
UCF101/frame/Swing/v_Swing_g20_c01/,151,88
UCF101/frame/JumpingJack/v_JumpingJack_g16_c04./,0,46
UCF101/frame/GolfSwing/v_GolfSwing_g04_c03/,171,32
UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c03./,0,8
UCF101/frame/HammerThrow/v_HammerThrow_g23_c02/,125,35
UCF101/frame/Shotput/v_Shotput_g02_c01./,0,78
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g18_c07./,0,62
UCF101/frame/MilitaryParade/v_MilitaryParade_g12_c02/,151,52
UCF101/frame/Drumming/v_Drumming_g07_c01./,0,26
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g21_c02./,0,73
UCF101/frame/BlowingCandles/v_BlowingCandles_g19_c01./,0,13
UCF101/frame/GolfSwing/v_GolfSwing_g01_c01./,0,32
UCF101/frame/HorseRiding/v_HorseRiding_g06_c03./,0,41
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g13_c02./,0,73
UCF101/frame/Punch/v_Punch_g07_c04./,0,70
UCF101/frame/Rowing/v_Rowing_g11_c02./,0,75
UCF101/frame/Typing/v_Typing_g11_c02/,108,94
UCF101/frame/TennisSwing/v_TennisSwing_g10_c07/,192,91
UCF101/frame/PlayingPiano/v_PlayingPiano_g01_c01./,0,63
UCF101/frame/Kayaking/v_Kayaking_g01_c06./,0,48
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g15_c01/,599,83
UCF101/frame/PlayingCello/v_PlayingCello_g21_c02/,232,58
UCF101/frame/HammerThrow/v_HammerThrow_g10_c01./,0,35
UCF101/frame/HorseRiding/v_HorseRiding_g12_c07/,174,41
UCF101/frame/BlowDryHair/v_BlowDryHair_g11_c05./,0,12
UCF101/frame/BenchPress/v_BenchPress_g12_c01./,0,9
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c02/,75,31
UCF101/frame/Drumming/v_Drumming_g16_c03./,0,26
UCF101/frame/PoleVault/v_PoleVault_g19_c04/,84,67
UCF101/frame/Fencing/v_Fencing_g20_c04./,0,27
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g13_c01/,104,92
UCF101/frame/PullUps/v_PullUps_g19_c04./,0,69
UCF101/frame/ParallelBars/v_ParallelBars_g18_c02/,150,56
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c05./,0,8
UCF101/frame/SkateBoarding/v_SkateBoarding_g10_c06./,0,79
UCF101/frame/BenchPress/v_BenchPress_g17_c02./,0,9
UCF101/frame/YoYo/v_YoYo_g16_c04./,0,100
UCF101/frame/Diving/v_Diving_g06_c06/,219,25
UCF101/frame/StillRings/v_StillRings_g01_c04/,138,85
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g20_c05./,0,62
UCF101/frame/SumoWrestling/v_SumoWrestling_g15_c04./,0,86
UCF101/frame/Skijet/v_Skijet_g01_c02./,0,81
UCF101/frame/WallPushups/v_WallPushups_g22_c03/,80,98
UCF101/frame/Skijet/v_Skijet_g20_c01/,209,81
UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c06./,0,4
UCF101/frame/TableTennisShot/v_TableTennisShot_g20_c05./,0,89
UCF101/frame/BenchPress/v_BenchPress_g15_c04./,0,9
UCF101/frame/Rafting/v_Rafting_g03_c02./,0,72
UCF101/frame/JugglingBalls/v_JugglingBalls_g03_c06./,0,45
UCF101/frame/Typing/v_Typing_g11_c04./,0,94
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g08_c01/,301,83
UCF101/frame/Rowing/v_Rowing_g19_c04/,370,75
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04/,181,0
UCF101/frame/YoYo/v_YoYo_g11_c03./,0,100
UCF101/frame/HammerThrow/v_HammerThrow_g24_c02/,147,35
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c04./,0,24
UCF101/frame/Drumming/v_Drumming_g20_c05/,300,26
UCF101/frame/CricketBowling/v_CricketBowling_g08_c05/,135,22
UCF101/frame/BreastStroke/v_BreastStroke_g13_c02./,0,18
UCF101/frame/Haircut/v_Haircut_g19_c06/,249,33
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c07/,235,83
UCF101/frame/BreastStroke/v_BreastStroke_g20_c02/,142,18
UCF101/frame/Billiards/v_Billiards_g14_c03/,230,11
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g13_c07./,0,96
UCF101/frame/Archery/v_Archery_g18_c03/,199,2
UCF101/frame/HandstandPushups/v_HandStandPushups_g07_c01./,0,36
UCF101/frame/TaiChi/v_TaiChi_g17_c03/,176,90
UCF101/frame/HammerThrow/v_HammerThrow_g04_c03./,0,35
UCF101/frame/JugglingBalls/v_JugglingBalls_g12_c04./,0,45
UCF101/frame/Hammering/v_Hammering_g21_c03./,0,34
UCF101/frame/SkateBoarding/v_SkateBoarding_g13_c04./,0,79
UCF101/frame/Mixing/v_Mixing_g14_c07./,0,53
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g19_c04./,0,1
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c02/,156,79
UCF101/frame/HeadMassage/v_HeadMassage_g09_c01./,0,38
UCF101/frame/BenchPress/v_BenchPress_g21_c03/,93,9
UCF101/frame/PommelHorse/v_PommelHorse_g18_c04./,0,68
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g18_c03./,0,20
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g13_c06./,0,62
UCF101/frame/Archery/v_Archery_g11_c03./,0,2
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c05/,98,96
UCF101/frame/CliffDiving/v_CliffDiving_g14_c03/,82,21
UCF101/frame/Billiards/v_Billiards_g04_c01./,0,11
UCF101/frame/HandstandWalking/v_HandstandWalking_g23_c04/,344,37
UCF101/frame/Basketball/v_Basketball_g21_c05/,180,7
UCF101/frame/HorseRace/v_HorseRace_g05_c02/,298,40
UCF101/frame/BaseballPitch/v_BaseballPitch_g25_c03/,73,6
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g16_c03./,0,73
UCF101/frame/HandstandPushups/v_HandStandPushups_g09_c04/,75,36
UCF101/frame/CricketShot/v_CricketShot_g06_c05/,122,23
UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c07./,0,31
UCF101/frame/Shotput/v_Shotput_g23_c05/,84,78
UCF101/frame/JavelinThrow/v_JavelinThrow_g02_c02/,111,44
UCF101/frame/PoleVault/v_PoleVault_g15_c03/,171,67
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g08_c03/,95,99
UCF101/frame/Fencing/v_Fencing_g18_c03/,137,27
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c07/,323,77
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c01/,180,14
UCF101/frame/TableTennisShot/v_TableTennisShot_g01_c05./,0,89
UCF101/frame/JavelinThrow/v_JavelinThrow_g19_c01./,0,44
UCF101/frame/HighJump/v_HighJump_g18_c01./,0,39
UCF101/frame/GolfSwing/v_GolfSwing_g03_c06./,0,32
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c03/,104,54
UCF101/frame/PullUps/v_PullUps_g02_c04./,0,69
UCF101/frame/Hammering/v_Hammering_g13_c04/,113,34
UCF101/frame/ParallelBars/v_ParallelBars_g01_c02/,124,56
UCF101/frame/CliffDiving/v_CliffDiving_g11_c01./,0,21
