UCF101/frame/Biking/v_Biking_g19_c03,151,10
UCF101/frame/Biking/v_Biking_g19_c04,151,10
UCF101/frame/Biking/v_Biking_g20_c01,330,10
UCF101/frame/Biking/v_Biking_g20_c02,340,10
UCF101/frame/Biking/v_Biking_g20_c03,336,10
UCF101/frame/Biking/v_Biking_g20_c04,324,10
UCF101/frame/Biking/v_Biking_g20_c05,354,10
UCF101/frame/Biking/v_Biking_g20_c06,358,10
UCF101/frame/Biking/v_Biking_g20_c07,359,10
UCF101/frame/Biking/v_Biking_g21_c01,240,10
UCF101/frame/Biking/v_Biking_g21_c02,240,10
UCF101/frame/Biking/v_Biking_g21_c03,122,10
UCF101/frame/Biking/v_Biking_g21_c04,240,10
UCF101/frame/Biking/v_Biking_g21_c05,207,10
UCF101/frame/Biking/v_Biking_g21_c06,240,10
UCF101/frame/Biking/v_Biking_g21_c07,180,10
UCF101/frame/Billiards/v_Billiards_g15_c01,330,11
UCF101/frame/Billiards/v_Billiards_g15_c02,271,11
UCF101/frame/Billiards/v_Billiards_g15_c03,236,11
UCF101/frame/Billiards/v_Billiards_g15_c04,270,11
UCF101/frame/Billiards/v_Billiards_g15_c05,246,11
UCF101/frame/Billiards/v_Billiards_g15_c06,298,11
UCF101/frame/Billiards/v_Billiards_g15_c07,334,11
UCF101/frame/Billiards/v_Billiards_g16_c01,238,11
UCF101/frame/Billiards/v_Billiards_g16_c02,225,11
UCF101/frame/Billiards/v_Billiards_g16_c03,258,11
UCF101/frame/Billiards/v_Billiards_g16_c04,294,11
UCF101/frame/Billiards/v_Billiards_g16_c05,405,11
UCF101/frame/Billiards/v_Billiards_g17_c01,275,11
UCF101/frame/Billiards/v_Billiards_g17_c02,274,11
UCF101/frame/Billiards/v_Billiards_g17_c03,402,11
UCF101/frame/Billiards/v_Billiards_g17_c04,296,11
UCF101/frame/Billiards/v_Billiards_g17_c05,340,11
UCF101/frame/Billiards/v_Billiards_g18_c01,146,11
UCF101/frame/Billiards/v_Billiards_g18_c02,247,11
UCF101/frame/Billiards/v_Billiards_g18_c03,181,11
UCF101/frame/Billiards/v_Billiards_g18_c04,217,11
UCF101/frame/Billiards/v_Billiards_g18_c05,178,11
UCF101/frame/Billiards/v_Billiards_g18_c06,242,11
UCF101/frame/Billiards/v_Billiards_g18_c07,260,11
UCF101/frame/Billiards/v_Billiards_g19_c01,288,11
UCF101/frame/Billiards/v_Billiards_g19_c02,312,11
UCF101/frame/Billiards/v_Billiards_g19_c03,212,11
UCF101/frame/Billiards/v_Billiards_g19_c04,92,11
UCF101/frame/Billiards/v_Billiards_g19_c05,379,11
UCF101/frame/Billiards/v_Billiards_g19_c06,249,11
UCF101/frame/Billiards/v_Billiards_g19_c07,382,11
UCF101/frame/Billiards/v_Billiards_g20_c01,293,11
UCF101/frame/Billiards/v_Billiards_g20_c02,290,11
UCF101/frame/Billiards/v_Billiards_g20_c03,229,11
UCF101/frame/Billiards/v_Billiards_g20_c04,217,11
UCF101/frame/Billiards/v_Billiards_g21_c01,258,11
UCF101/frame/Billiards/v_Billiards_g21_c02,306,11
UCF101/frame/Billiards/v_Billiards_g21_c03,452,11
UCF101/frame/Billiards/v_Billiards_g21_c04,242,11
UCF101/frame/Billiards/v_Billiards_g21_c05,362,11
UCF101/frame/Billiards/v_Billiards_g21_c06,266,11
UCF101/frame/Billiards/v_Billiards_g21_c07,231,11
UCF101/frame/BlowDryHair/v_BlowDryHair_g15_c01,97,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g15_c02,112,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g15_c03,76,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g15_c04,73,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g15_c05,110,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c01,119,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c02,123,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c03,121,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c04,120,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c01,257,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c02,252,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c03,350,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c04,216,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c05,223,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c01,294,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c02,290,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c03,229,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c04,283,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c05,241,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g19_c01,205,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g19_c02,208,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g19_c03,130,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g19_c04,87,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c01,157,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c02,224,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c03,150,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c04,103,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c05,192,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c01,197,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c02,109,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c03,158,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c04,130,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c05,146,12
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c06,144,12
UCF101/frame/BlowingCandles/v_BlowingCandles_g15_c01,137,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g15_c02,56,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g15_c03,65,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g15_c04,75,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c01,235,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c02,69,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c03,51,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c04,161,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g17_c01,68,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g17_c02,167,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g17_c03,167,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g17_c04,279,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g18_c01,101,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g18_c02,90,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g18_c03,125,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g18_c04,95,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g19_c01,104,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g19_c02,52,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g19_c03,115,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g19_c04,50,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g20_c01,230,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g20_c02,60,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g20_c03,113,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g20_c04,125,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g21_c01,68,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g21_c02,94,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g21_c03,56,13
UCF101/frame/BlowingCandles/v_BlowingCandles_g21_c04,63,13
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c01,142,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c02,122,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c03,137,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g15_c04,126,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c01,74,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c02,75,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c03,81,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c04,77,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c01,180,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c02,174,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c03,170,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g17_c04,144,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c01,203,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c02,214,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c03,211,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g18_c04,223,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c01,135,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c02,112,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c03,144,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g19_c04,108,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c01,100,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c02,174,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c03,94,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c04,164,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c05,136,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c06,167,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c01,51,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c02,64,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c03,54,14
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c04,87,14
UCF101/frame/Bowling/v_Bowling_g15_c01,85,15
UCF101/frame/Bowling/v_Bowling_g15_c02,83,15
UCF101/frame/Bowling/v_Bowling_g15_c03,102,15
UCF101/frame/Bowling/v_Bowling_g15_c04,87,15
UCF101/frame/Bowling/v_Bowling_g15_c05,92,15
UCF101/frame/Bowling/v_Bowling_g15_c06,90,15
UCF101/frame/Bowling/v_Bowling_g15_c07,97,15
UCF101/frame/Bowling/v_Bowling_g16_c01,113,15
UCF101/frame/Bowling/v_Bowling_g16_c02,93,15
UCF101/frame/Bowling/v_Bowling_g16_c03,136,15
UCF101/frame/Bowling/v_Bowling_g16_c04,115,15
UCF101/frame/Bowling/v_Bowling_g17_c01,169,15
UCF101/frame/Bowling/v_Bowling_g17_c02,133,15
UCF101/frame/Bowling/v_Bowling_g17_c03,140,15
UCF101/frame/Bowling/v_Bowling_g17_c04,112,15
UCF101/frame/Bowling/v_Bowling_g17_c05,127,15
UCF101/frame/Bowling/v_Bowling_g17_c06,127,15
UCF101/frame/Bowling/v_Bowling_g17_c07,149,15
UCF101/frame/Bowling/v_Bowling_g18_c01,160,15
UCF101/frame/Bowling/v_Bowling_g18_c02,144,15
UCF101/frame/Bowling/v_Bowling_g18_c03,104,15
UCF101/frame/Bowling/v_Bowling_g18_c04,171,15
UCF101/frame/Bowling/v_Bowling_g18_c05,104,15
UCF101/frame/Bowling/v_Bowling_g19_c01,118,15
UCF101/frame/Bowling/v_Bowling_g19_c02,113,15
UCF101/frame/Bowling/v_Bowling_g19_c03,90,15
UCF101/frame/Bowling/v_Bowling_g19_c04,200,15
UCF101/frame/Bowling/v_Bowling_g19_c05,143,15
UCF101/frame/Bowling/v_Bowling_g19_c06,123,15
UCF101/frame/Bowling/v_Bowling_g19_c07,105,15
UCF101/frame/Bowling/v_Bowling_g20_c01,131,15
UCF101/frame/Bowling/v_Bowling_g20_c02,134,15
UCF101/frame/Bowling/v_Bowling_g20_c03,132,15
UCF101/frame/Bowling/v_Bowling_g20_c04,126,15
UCF101/frame/Bowling/v_Bowling_g20_c05,146,15
UCF101/frame/Bowling/v_Bowling_g20_c06,150,15
UCF101/frame/Bowling/v_Bowling_g20_c07,125,15
UCF101/frame/Bowling/v_Bowling_g21_c01,130,15
UCF101/frame/Bowling/v_Bowling_g21_c02,119,15
UCF101/frame/Bowling/v_Bowling_g21_c03,180,15
UCF101/frame/Bowling/v_Bowling_g21_c04,149,15
UCF101/frame/Bowling/v_Bowling_g21_c05,132,15
UCF101/frame/Bowling/v_Bowling_g21_c06,137,15
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c01,132,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c02,183,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c03,169,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c04,154,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c05,200,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c06,229,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c07,167,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c01,200,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c02,122,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c03,173,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c04,100,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c05,101,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c06,175,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c07,157,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c01,145,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c02,196,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c03,112,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c04,188,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c01,199,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c02,198,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c03,206,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c04,136,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c05,215,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06,173,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c01,189,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c02,104,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c03,131,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c04,131,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c05,118,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c06,105,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c07,147,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c01,237,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c02,173,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c03,216,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c04,176,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c05,248,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c06,249,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g20_c07,157,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c01,304,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c02,142,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c03,207,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c04,141,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c05,181,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c06,171,16
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c07,163,16
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c01,191,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c02,193,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c03,251,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04,283,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05,346,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c06,289,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c07,334,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g16_c01,100,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g16_c02,129,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g16_c03,77,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g16_c04,145,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g16_c05,200,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01,426,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c02,446,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c03,437,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c04,475,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05,461,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c06,483,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c07,471,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g18_c01,250,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g18_c02,250,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g18_c03,225,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g18_c04,219,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c01,100,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c02,116,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c03,118,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c04,126,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c05,124,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c01,290,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c02,249,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c03,250,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c04,283,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c05,305,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c01,125,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c02,164,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03,164,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c04,84,17
UCF101/frame/BreastStroke/v_BreastStroke_g15_c01,126,18
UCF101/frame/BreastStroke/v_BreastStroke_g15_c02,126,18
UCF101/frame/BreastStroke/v_BreastStroke_g15_c03,125,18
UCF101/frame/BreastStroke/v_BreastStroke_g15_c04,121,18
UCF101/frame/BreastStroke/v_BreastStroke_g16_c01,251,18
UCF101/frame/BreastStroke/v_BreastStroke_g16_c02,236,18
UCF101/frame/BreastStroke/v_BreastStroke_g16_c03,222,18
UCF101/frame/BreastStroke/v_BreastStroke_g16_c04,214,18
UCF101/frame/BreastStroke/v_BreastStroke_g17_c01,194,18
UCF101/frame/BreastStroke/v_BreastStroke_g17_c02,142,18
UCF101/frame/BreastStroke/v_BreastStroke_g17_c03,153,18
UCF101/frame/BreastStroke/v_BreastStroke_g17_c04,106,18
UCF101/frame/BreastStroke/v_BreastStroke_g18_c01,138,18
UCF101/frame/BreastStroke/v_BreastStroke_g18_c02,116,18
UCF101/frame/BreastStroke/v_BreastStroke_g18_c03,158,18
UCF101/frame/BreastStroke/v_BreastStroke_g18_c04,97,18
UCF101/frame/BreastStroke/v_BreastStroke_g18_c05,137,18
UCF101/frame/BreastStroke/v_BreastStroke_g19_c01,209,18
UCF101/frame/BreastStroke/v_BreastStroke_g19_c02,202,18
UCF101/frame/BreastStroke/v_BreastStroke_g19_c03,231,18
UCF101/frame/BreastStroke/v_BreastStroke_g19_c04,227,18
UCF101/frame/BreastStroke/v_BreastStroke_g20_c01,142,18
UCF101/frame/BreastStroke/v_BreastStroke_g20_c02,142,18
UCF101/frame/BreastStroke/v_BreastStroke_g20_c03,142,18
UCF101/frame/BreastStroke/v_BreastStroke_g20_c04,156,18
UCF101/frame/BreastStroke/v_BreastStroke_g21_c01,101,18
UCF101/frame/BreastStroke/v_BreastStroke_g21_c02,101,18
UCF101/frame/BreastStroke/v_BreastStroke_g21_c03,101,18
UCF101/frame/BreastStroke/v_BreastStroke_g21_c04,100,18
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c01,206,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c02,196,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c03,200,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c04,179,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c01,173,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c02,148,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c03,168,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g16_c04,144,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c01,104,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c02,139,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c03,158,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c04,189,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c05,124,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c01,291,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c02,308,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c03,306,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c04,329,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c05,298,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c06,330,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c07,248,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c01,574,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c02,764,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c03,633,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c04,615,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c05,593,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g20_c01,170,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g20_c02,175,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g20_c03,171,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g20_c04,177,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g20_c05,181,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g21_c01,276,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g21_c02,280,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g21_c03,285,19
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g21_c04,280,19
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g15_c01,90,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g15_c02,83,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g15_c03,165,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g15_c04,111,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g16_c01,104,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g16_c02,102,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g16_c03,96,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g16_c04,106,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g17_c01,88,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g17_c02,117,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g17_c03,138,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g17_c04,165,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g18_c01,230,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g18_c02,245,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g18_c03,227,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g18_c04,227,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g19_c01,290,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g19_c02,229,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g19_c03,240,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g19_c04,323,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c01,148,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c02,282,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c03,163,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c04,332,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c05,274,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c06,371,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g21_c01,101,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g21_c02,95,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g21_c03,120,20
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g21_c04,114,20
UCF101/frame/CliffDiving/v_CliffDiving_g15_c01,90,21
UCF101/frame/CliffDiving/v_CliffDiving_g15_c02,106,21
UCF101/frame/CliffDiving/v_CliffDiving_g15_c03,106,21
UCF101/frame/CliffDiving/v_CliffDiving_g15_c04,106,21
UCF101/frame/CliffDiving/v_CliffDiving_g16_c01,103,21
UCF101/frame/CliffDiving/v_CliffDiving_g16_c02,94,21
UCF101/frame/CliffDiving/v_CliffDiving_g16_c03,92,21
UCF101/frame/CliffDiving/v_CliffDiving_g16_c04,100,21
UCF101/frame/CliffDiving/v_CliffDiving_g17_c01,74,21
UCF101/frame/CliffDiving/v_CliffDiving_g17_c02,94,21
UCF101/frame/CliffDiving/v_CliffDiving_g17_c03,104,21
UCF101/frame/CliffDiving/v_CliffDiving_g17_c04,86,21
UCF101/frame/CliffDiving/v_CliffDiving_g17_c05,102,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c01,87,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c02,87,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c03,103,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c04,64,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c05,103,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c06,95,21
UCF101/frame/CliffDiving/v_CliffDiving_g18_c07,79,21
