HMDB51/frame_240/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_6/,73,48
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_0/,32,41
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35/,194,43
HMDB51/frame_240/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0/,78,25
HMDB51/frame_240/drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1/,110,10
HMDB51/frame_240/somersault/Bodenk_r_somersault_f_cm_np1_fr_med_5/,80,41
HMDB51/frame_240/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10/,40,21
HMDB51/frame_240/draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_0/,54,8
HMDB51/frame_240/golf/Mike_Weir_golf_f_cm_np1_fr_med_1/,78,15
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_f_nm_np1_fr_med_9/,82,10
HMDB51/frame_240/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_1/,87,26
HMDB51/frame_240/smoke/more_smoking_smoke_h_cm_np1_ri_med_2/,140,40
HMDB51/frame_240/walk/50_FIRST_DATES_walk_u_nm_np1_ba_med_27/,74,49
HMDB51/frame_240/shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_1/,54,33
HMDB51/frame_240/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_2/,31,7
HMDB51/frame_240/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14/,51,19
HMDB51/frame_240/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7/,48,2
HMDB51/frame_240/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0/,78,33
HMDB51/frame_240/smoke/The_Fugitive_2_smoke_u_cm_np1_fr_bad_22/,76,40
HMDB51/frame_240/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_1/,225,23
HMDB51/frame_240/fencing/The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_le_bad_3/,102,13
HMDB51/frame_240/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0/,127,3
HMDB51/frame_240/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109/,46,36
HMDB51/frame_240/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_5/,49,19
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_8/,80,30
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4/,79,39
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_11/,79,18
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_2/,79,38
HMDB51/frame_240/walk/Narcotic19672256kb_walk_f_cm_np1_ri_med_2/,202,49
HMDB51/frame_240/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2/,78,3
HMDB51/frame_240/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10/,78,4
HMDB51/frame_240/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2/,81,26
HMDB51/frame_240/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0/,428,25
HMDB51/frame_240/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2/,77,14
HMDB51/frame_240/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3/,33,20
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169,22
HMDB51/frame_240/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_2/,137,50
HMDB51/frame_240/pour/How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0/,1062,25
HMDB51/frame_240/kiss/BestKisses_kiss_u_cm_np2_le_med_11/,80,22
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3/,79,34
HMDB51/frame_240/ride_horse/ALeapToFreedom_ride_horse_f_cm_np1_ri_med_3/,108,31
HMDB51/frame_240/walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5/,76,49
HMDB51/frame_240/chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1/,82,3
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7/,287,36
HMDB51/frame_240/walk/prideandprejudice1_walk_f_nm_np1_ba_med_0/,130,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_h_cm_np2_ba_med_8/,49,49
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4/,101,29
HMDB51/frame_240/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2/,79,26
HMDB51/frame_240/walk/TrumanShow_walk_f_nm_np1_ri_med_6/,108,49
HMDB51/frame_240/handstand/Good_Handstand_handstand_f_nm_np1_ri_med_0/,78,16
HMDB51/frame_240/chew/Chewing_Gum_chew_h_nm_np1_fr_med_1/,75,3
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_51/,53,49
HMDB51/frame_240/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6/,78,33
HMDB51/frame_240/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4/,77,5
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_24/,73,18
HMDB51/frame_240/pushup/push_ups_pushup_f_nm_np1_ri_goo_2/,80,29
HMDB51/frame_240/punch/KUNG_FU_HUSTLE_punch_u_nm_np1_fr_med_53/,52,27
HMDB51/frame_240/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5/,79,30
HMDB51/frame_240/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_0/,75,36
HMDB51/frame_240/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_0/,80,8
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_5/,33,2
HMDB51/frame_240/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1/,79,33
HMDB51/frame_240/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0/,86,50
HMDB51/frame_240/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32/,48,32
HMDB51/frame_240/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0/,89,40
HMDB51/frame_240/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_2/,159,34
HMDB51/frame_240/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7/,79,45
HMDB51/frame_240/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1/,77,4
HMDB51/frame_240/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0/,79,1
HMDB51/frame_240/pick/Fishing_For_People_pick_f_cm_np1_ri_med_5/,91,24
HMDB51/frame_240/walk/americanthrift1_walk_f_cm_np1_fr_med_2/,79,49
HMDB51/frame_240/walk/SweeneyTodd_walk_f_cm_np1_fr_bad_25/,52,49
HMDB51/frame_240/wave/Superbad_wave_f_cm_np1_fr_med_4/,86,50
HMDB51/frame_240/walk/Narcotic19672256kb_walk_f_cm_np1_ba_med_3/,317,49
HMDB51/frame_240/sit/prideandprejudice1_sit_f_nm_np1_ri_med_10/,75,37
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1/,123,30
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4/,71,6
HMDB51/frame_240/stand/TheBoondockSaints_stand_u_cm_np1_le_med_116/,48,42
HMDB51/frame_240/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11/,47,42
HMDB51/frame_240/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_2/,43,17
HMDB51/frame_240/draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0/,47,8
HMDB51/frame_240/turn/AgentCodyBanks_turn_u_nm_np1_ba_med_1/,47,48
HMDB51/frame_240/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_goo_0/,43,2
HMDB51/frame_240/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0/,78,42
HMDB51/frame_240/brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0/,386,0
HMDB51/frame_240/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2/,77,4
HMDB51/frame_240/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0/,91,41
HMDB51/frame_240/stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6/,52,42
HMDB51/frame_240/laugh/American_History_X_laugh_h_nm_np1_fr_med_14/,50,23
HMDB51/frame_240/kick_ball/goal_2_part_1_kick_ball_f_cm_np1_ba_bad_0/,116,20
HMDB51/frame_240/somersault/Jennis_Bodenk_r_somersault_f_cm_np1_le_med_2/,80,41
HMDB51/frame_240/run/THE_PROTECTOR_run_u_cm_np1_fr_med_88/,24,32
HMDB51/frame_240/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3/,78,1
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_20/,49,12
HMDB51/frame_240/stand/AboutABoy_stand_u_nm_np1_fr_bad_7/,78,42
HMDB51/frame_240/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_18/,95,47
HMDB51/frame_240/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7/,31,48
HMDB51/frame_240/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_u_nm_np1_fr_med_2/,98,36
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13/,341,46
HMDB51/frame_240/fall_floor/TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40/,47,12
HMDB51/frame_240/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2/,78,33
HMDB51/frame_240/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57/,49,42
HMDB51/frame_240/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_10/,78,48
HMDB51/frame_240/sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16/,54,37
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0/,54,7
HMDB51/frame_240/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2/,131,24
HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0/,118,6
HMDB51/frame_240/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_1/,79,50
HMDB51/frame_240/jump/CharlieAndTheChocolateFactory_jump_f_nm_np1_fr_bad_5/,49,19
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1/,58,20
HMDB51/frame_240/climb_stairs/The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0/,67,5
HMDB51/frame_240/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0/,93,20
HMDB51/frame_240/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_2/,109,38
HMDB51/frame_240/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_0/,43,20
HMDB51/frame_240/stand/likebeckam_stand_u_nm_np1_fr_goo_33/,50,42
HMDB51/frame_240/shake_hands/veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8/,78,33
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8/,64,4
HMDB51/frame_240/swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_1/,107,43
HMDB51/frame_240/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_2/,50,19
HMDB51/frame_240/throw/Knifethrowing1_throw_u_cm_np1_le_med_0/,36,47
HMDB51/frame_240/throw/Knifethrowing4knivestogethernospin_throw_u_nm_np1_ba_med_0/,125,47
HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2/,79,26
HMDB51/frame_240/stand/TheBoondockSaints_stand_u_cm_np1_fr_bad_45/,47,42
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_4/,56,13
HMDB51/frame_240/drink/CastAway1_drink_u_nm_np1_ri_goo_7/,80,10
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10/,55,19
HMDB51/frame_240/smile/Glory_smile_h_nm_np1_fr_med_5/,66,39
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_21/,48,39
HMDB51/frame_240/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,116,30
HMDB51/frame_240/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_7/,85,36
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8/,78,5
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_2/,44,20
HMDB51/frame_240/somersault/MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0/,86,41
HMDB51/frame_240/smile/Pirates_3_smile_h_nm_np1_ri_goo_1/,60,39
HMDB51/frame_240/walk/jonhs_netfreemovies_holygrail_walk_f_nm_np2_fr_med_20/,514,49
HMDB51/frame_240/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3/,79,28
HMDB51/frame_240/run/TheLastManOnearth_run_f_cm_np1_le_med_47/,46,32
HMDB51/frame_240/push/micah_pushing_wagon_push_f_cm_np1_le_bad_1/,117,28
HMDB51/frame_240/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3/,79,18
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_21/,77,49
HMDB51/frame_240/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2/,79,26
HMDB51/frame_240/walk/The_Fugitive_3_walk_u_cm_np1_fr_med_3/,207,49
HMDB51/frame_240/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0/,94,43
HMDB51/frame_240/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_13/,40,46
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_5/,79,26
HMDB51/frame_240/walk/The_Fugitive_3_walk_f_cm_np1_fr_med_8/,89,49
HMDB51/frame_240/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_6/,66,18
HMDB51/frame_240/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_5/,57,13
HMDB51/frame_240/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_f_cm_np2_ri_bad_1/,36,13
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54/,48,12
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47/,62,43
HMDB51/frame_240/sit/Shadow_of_a_Doubt_sit_u_cm_np1_fr_med_11/,74,37
HMDB51/frame_240/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16/,21,32
HMDB51/frame_240/climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1/,78,6
HMDB51/frame_240/cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_5/,46,1
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3/,261,44
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_11/,64,27
HMDB51/frame_240/chew/Double_bubble_in_one_big_bubble_-D_chew_h_cm_np1_fr_goo_0/,79,3
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_u_nm_np2_fr_med_2/,147,34
HMDB51/frame_240/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36/,46,12
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4/,78,9
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9/,215,46
HMDB51/frame_240/smoke/smoking_smoke_h_nm_np1_fr_med_1/,278,40
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_10/,226,22
HMDB51/frame_240/kiss/BestKisses_kiss_u_cm_np2_ba_med_1/,80,22
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13/,54,12
HMDB51/frame_240/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2/,31,17
HMDB51/frame_240/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9/,249,23
HMDB51/frame_240/eat/Return_of_the_King_5_eat_u_nm_np1_le_med_4/,119,11
HMDB51/frame_240/turn/Sixthsense_turn_f_nm_np1_ba_med_10/,74,48
HMDB51/frame_240/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_4/,106,44
HMDB51/frame_240/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_3/,77,5
HMDB51/frame_240/punch/KUNG_FU_HUSTLE_punch_u_nm_np1_ri_med_51/,48,27
HMDB51/frame_240/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1/,40,44
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7/,43,17
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5/,137,31
HMDB51/frame_240/clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0/,164,4
HMDB51/frame_240/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1/,78,4
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_le_med_8/,22,21
HMDB51/frame_240/sit/IamLegend_sit_u_cm_np1_ri_med_11/,50,37
HMDB51/frame_240/ride_horse/Fellowship_4_ride_horse_f_cm_np1_le_med_2/,71,31
HMDB51/frame_240/dribble/AdamandAlvonplayingbasketball1_dribble_f_nm_np1_fr_med_9/,97,9
HMDB51/frame_240/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2/,47,21
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_8/,78,9
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2/,137,22
HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1/,78,26
HMDB51/frame_240/hug/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_hug_u_cm_np2_le_med_8/,79,18
HMDB51/frame_240/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0/,129,38
HMDB51/frame_240/drink/SweeneyTodd_drink_h_nm_np1_fr_med_4/,102,10
HMDB51/frame_240/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_3/,77,41
HMDB51/frame_240/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3/,81,13
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12/,35,19
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4/,57,18
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_35/,49,39
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21/,82,43
HMDB51/frame_240/talk/Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1/,294,46
HMDB51/frame_240/walk/HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_ba_goo_6/,84,49
HMDB51/frame_240/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1/,79,24
HMDB51/frame_240/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9/,77,4
HMDB51/frame_240/kick/Pirates_6_kick_f_nm_np1_fr_bad_7/,46,21
HMDB51/frame_240/golf/golf_golf_f_nm_np1_ri_goo_0/,90,15
HMDB51/frame_240/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0/,109,28
HMDB51/frame_240/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2/,174,25
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5/,52,45
HMDB51/frame_240/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np2_ri_bad_1/,79,41
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_3/,80,30
HMDB51/frame_240/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0/,79,41
HMDB51/frame_240/handstand/gimnasia_handstand_f_cm_np1_le_med_0/,107,16
HMDB51/frame_240/sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_fr_med_0/,54,45
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_1/,44,13
HMDB51/frame_240/eat/EVOLUTION_eat_u_cm_np1_fr_goo_16/,103,11
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_2/,106,45
HMDB51/frame_240/jump/New_polish_best_goalkeeper_-_FC_Barcelona_jump_f_cm_np1_le_bad_0/,54,19
HMDB51/frame_240/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3/,127,45
HMDB51/frame_240/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_1/,77,9
HMDB51/frame_240/shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0/,295,35
HMDB51/frame_240/smoke/smoking_2_smoke_h_cm_np1_ri_med_1/,203,40
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4/,81,29
HMDB51/frame_240/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14/,108,31
HMDB51/frame_240/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_fr_med_0/,78,9
HMDB51/frame_240/walk/CastAway1_walk_f_cm_np1_ba_med_18/,107,49
HMDB51/frame_240/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_ri_bad_2/,79,16
HMDB51/frame_240/run/BIG_FISH_run_f_cm_np1_ba_bad_14/,61,32
HMDB51/frame_240/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1/,80,33
HMDB51/frame_240/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_bad_0/,77,9
HMDB51/frame_240/brush_hair/Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_1/,142,0
HMDB51/frame_240/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5/,79,38
HMDB51/frame_240/hug/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11/,78,18
HMDB51/frame_240/swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1/,159,43
HMDB51/frame_240/walk/SweeneyTodd_walk_f_nm_np1_le_bad_40/,104,49
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4/,79,47
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44/,44,43
HMDB51/frame_240/sit/Juno_sit_u_cm_np1_fr_goo_7/,81,37
HMDB51/frame_240/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_4/,169,46
HMDB51/frame_240/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11/,80,34
HMDB51/frame_240/jump/ThePerfectScore_jump_u_cm_np1_fr_bad_4/,52,19
HMDB51/frame_240/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_1/,79,30
HMDB51/frame_240/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1/,78,42
HMDB51/frame_240/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_1/,44,13
HMDB51/frame_240/walk/CastAway1_walk_f_nm_np1_ba_med_21/,163,49
HMDB51/frame_240/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_2/,77,8
HMDB51/frame_240/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,78,33
HMDB51/frame_240/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_2/,369,0
HMDB51/frame_240/walk/Oceans12_walk_f_cm_np1_fr_med_12/,53,49
HMDB51/frame_240/fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14/,50,12
HMDB51/frame_240/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8/,78,3
HMDB51/frame_240/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_le_med_2/,118,13
HMDB51/frame_240/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2/,47,19
