HMDB51/frame_240/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3,79,33
HMDB51/frame_240/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4,79,33
HMDB51/frame_240/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0,67,33
HMDB51/frame_240/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1,79,33
HMDB51/frame_240/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0,79,33
HMDB51/frame_240/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_2,82,33
HMDB51/frame_240/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_3,81,33
HMDB51/frame_240/shake_hands/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_shake_hands_u_cm_np2_le_med_0,79,33
HMDB51/frame_240/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1,108,33
HMDB51/frame_240/shake_hands/Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0,78,33
HMDB51/frame_240/shake_hands/Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0,79,33
HMDB51/frame_240/shake_hands/The_McCain-Obama_Post-Debate__Handshake__shake_hands_u_cm_np2_le_med_0,79,33
HMDB51/frame_240/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2,79,33
HMDB51/frame_240/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0,79,33
HMDB51/frame_240/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6,79,33
HMDB51/frame_240/shake_hands/johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0,42,33
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0,76,34
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1,85,34
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_2,88,34
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_6,88,34
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_7,114,34
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3,77,34
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6,104,34
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8,114,34
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_9,143,34
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_ba_med_6,80,34
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4,73,34
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_5,57,34
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3,79,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_0,80,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_1,110,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2,110,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_3,124,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4,94,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6,90,34
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7,110,34
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_0,113,34
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_1,105,34
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_2,81,34
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4,81,34
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_5,89,34
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_0,79,34
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_3,55,34
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_6,79,34
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_1,95,34
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_2,79,34
HMDB51/frame_240/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_0,219,35
HMDB51/frame_240/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_1,291,35
HMDB51/frame_240/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_2,277,35
HMDB51/frame_240/shoot_bow/Fellowship_5_shoot_bow_h_cm_np1_fr_med_7,52,35
HMDB51/frame_240/shoot_bow/Fellowship_5_shoot_bow_h_nm_np1_fr_goo_3,35,35
HMDB51/frame_240/shoot_bow/Fellowship_5_shoot_bow_h_nm_np1_fr_goo_4,29,35
HMDB51/frame_240/shoot_bow/Fellowship_5_shoot_bow_u_cm_np1_fr_med_13,48,35
HMDB51/frame_240/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0,320,35
HMDB51/frame_240/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1,366,35
HMDB51/frame_240/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_0,455,35
HMDB51/frame_240/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1,263,35
HMDB51/frame_240/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_2,368,35
HMDB51/frame_240/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_4,296,35
HMDB51/frame_240/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5,394,35
HMDB51/frame_240/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_0,201,35
HMDB51/frame_240/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_2,191,35
HMDB51/frame_240/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0,79,35
HMDB51/frame_240/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1,124,35
HMDB51/frame_240/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2,91,35
HMDB51/frame_240/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2,47,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0,227,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1,305,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5,334,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4,200,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2,209,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7,237,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3,230,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8,263,35
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9,260,35
HMDB51/frame_240/shoot_bow/techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0,349,35
HMDB51/frame_240/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0,144,36
HMDB51/frame_240/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_ba_med_3,82,36
HMDB51/frame_240/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_0,111,36
HMDB51/frame_240/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_1,85,36
HMDB51/frame_240/shoot_gun/AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0,220,36
HMDB51/frame_240/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0,79,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_0,79,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_1,98,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10,112,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5,154,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_2,238,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8,284,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_6,174,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_9,202,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11,91,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_3,97,36
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_4,98,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12,45,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11,88,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_med_48,48,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45,38,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47,31,36
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57,55,36
HMDB51/frame_240/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_0,75,36
HMDB51/frame_240/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_1,163,36
HMDB51/frame_240/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_2,139,36
HMDB51/frame_240/shoot_gun/The_Matrix_6_shoot_gun_f_nm_np1_ba_med_3,64,36
HMDB51/frame_240/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4,46,36
HMDB51/frame_240/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np3_fr_goo_5,46,36
HMDB51/frame_240/shoot_gun/Todd_Jarrett_on_pistol_shooting_shoot_gun_u_nm_np1_fr_med_0,79,36
HMDB51/frame_240/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6,155,37
HMDB51/frame_240/sit/A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4,132,37
HMDB51/frame_240/sit/AmericanGangster_sit_f_cm_np1_fr_med_70,79,37
HMDB51/frame_240/sit/AmericanGangster_sit_f_cm_np1_le_med_43,49,37
HMDB51/frame_240/sit/AmericanGangster_sit_f_cm_np2_fr_med_59,72,37
HMDB51/frame_240/sit/AmericanGangster_sit_u_cm_np1_fr_med_26,78,37
HMDB51/frame_240/sit/AmericanGangster_sit_u_cm_np1_le_med_61,77,37
HMDB51/frame_240/sit/AmericanGangster_sit_u_cm_np1_ri_bad_10,75,37
HMDB51/frame_240/sit/AmericanGangster_sit_u_cm_np1_ri_med_25,49,37
HMDB51/frame_240/sit/AmericanGangster_sit_u_nm_np1_fr_med_29,85,37
HMDB51/frame_240/sit/BIG_FISH_sit_f_nm_np1_fr_med_17,58,37
HMDB51/frame_240/sit/CastAway1_sit_f_nm_np1_le_med_25,112,37
HMDB51/frame_240/sit/Crash_sit_f_cm_np1_fr_med_5,65,37
HMDB51/frame_240/sit/Crash_sit_u_cm_np1_fr_med_19,78,37
HMDB51/frame_240/sit/Crash_sit_u_cm_np1_ri_med_22,78,37
HMDB51/frame_240/sit/Crash_sit_u_nm_np1_le_goo_26,80,37
HMDB51/frame_240/sit/EasternPromises_sit_f_cm_np1_ri_med_3,138,37
HMDB51/frame_240/sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2,53,37
HMDB51/frame_240/sit/NoCountryForOldMen_sit_f_nm_np1_ri_med_6,139,37
HMDB51/frame_240/sit/Prelinger_LetYours1940_sit_u_nm_np1_fr_med_0,137,37
HMDB51/frame_240/sit/Sixthsense_sit_u_cm_np1_fr_med_3,79,37
HMDB51/frame_240/sit/TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,78,37
HMDB51/frame_240/sit/ThePerfectScore_sit_u_cm_np1_fr_med_0,80,37
HMDB51/frame_240/sit/ThreeStories_sit_u_cm_np1_fr_med_1,55,37
HMDB51/frame_240/sit/TrumanShow_sit_f_cm_np1_ri_med_15,54,37
HMDB51/frame_240/sit/TrumanShow_sit_f_nm_np1_le_med_37,49,37
HMDB51/frame_240/sit/WhatDreamsMayCome_sit_f_cm_np1_le_bad_3,138,37
HMDB51/frame_240/sit/WhatDreamsMayCome_sit_f_cm_np1_ri_bad_0,78,37
HMDB51/frame_240/sit/prelinger_LetsPlay1949_sit_f_nm_np1_fr_med_8,84,37
HMDB51/frame_240/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,102,37
HMDB51/frame_240/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0,105,38
HMDB51/frame_240/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1,100,38
HMDB51/frame_240/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2,102,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_0,79,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_1,79,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_2,79,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_4,79,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_5,138,38
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_6,83,38
HMDB51/frame_240/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_0,79,38
HMDB51/frame_240/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_1,79,38
HMDB51/frame_240/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_2,79,38
HMDB51/frame_240/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0,129,38
HMDB51/frame_240/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1,121,38
HMDB51/frame_240/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_2,113,38
HMDB51/frame_240/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2,113,38
HMDB51/frame_240/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_3,97,38
HMDB51/frame_240/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_0,105,38
HMDB51/frame_240/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_1,112,38
HMDB51/frame_240/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_0,94,38
HMDB51/frame_240/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_1,89,38
HMDB51/frame_240/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_2,94,38
HMDB51/frame_240/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_0,87,38
HMDB51/frame_240/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_1,91,38
HMDB51/frame_240/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_2,82,38
HMDB51/frame_240/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_0,79,38
HMDB51/frame_240/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_1,79,38
HMDB51/frame_240/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_2,79,38
HMDB51/frame_240/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0,128,38
HMDB51/frame_240/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1,117,38
HMDB51/frame_240/smile/Glory_smile_h_nm_np1_fr_med_5,66,39
HMDB51/frame_240/smile/Glory_smile_h_nm_np1_le_goo_6,73,39
HMDB51/frame_240/smile/My_smileEh_smile_h_nm_np1_fr_goo_0,79,39
HMDB51/frame_240/smile/Re-_Show_your_Smile!_7_smile_h_nm_np1_fr_med_0,75,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5,79,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9,79,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0,47,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3,76,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7,67,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1,36,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2,79,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4,79,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6,128,39
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8,79,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1,80,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2,80,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0,100,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3,59,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2,79,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0,87,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3,79,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1,79,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4,66,39
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5,82,39
HMDB51/frame_240/smile/Show_Your_Smile_-)_1_smile_h_nm_np1_fr_goo_0,79,39
HMDB51/frame_240/smile/Smile!_smile_h_cm_np1_fr_goo_0,70,39
HMDB51/frame_240/smile/Smile_-]_smile_h_nm_np1_fr_goo_0,70,39
HMDB51/frame_240/smile/smile_collection_7_smile_h_nm_np1_fr_goo_0,78,39
HMDB51/frame_240/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1,110,39
HMDB51/frame_240/smile/youtube_smile_response_smile_h_nm_np1_fr_goo_0,143,39
HMDB51/frame_240/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_0,199,40
HMDB51/frame_240/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1,156,40
HMDB51/frame_240/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2,169,40
HMDB51/frame_240/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_0,57,40
HMDB51/frame_240/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_2,115,40
HMDB51/frame_240/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_1,122,40
HMDB51/frame_240/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2,125,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20,109,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4,90,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53,100,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54,134,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8,125,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9,161,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10,163,40
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17,92,40
HMDB51/frame_240/smoke/passive_rauchen_smoke_h_cm_np1_ri_med_0,158,40
HMDB51/frame_240/smoke/ricky_bobby_smoke_h_nm_np1_fr_med_0,44,40
HMDB51/frame_240/smoke/smoking_1_smoke_h_cm_np1_ri_med_1,104,40
HMDB51/frame_240/smoke/smoking_again_smoke_h_cm_np1_ba_goo_3,164,40
HMDB51/frame_240/smoke/smoking_again_smoke_h_cm_np1_le_goo_0,182,40
HMDB51/frame_240/smoke/smoking_again_smoke_h_cm_np1_le_goo_1,158,40
HMDB51/frame_240/smoke/smoking_again_smoke_h_cm_np1_le_goo_2,173,40
HMDB51/frame_240/smoke/smoking_smoke_h_nm_np1_fr_med_0,220,40
HMDB51/frame_240/smoke/smoking_smoke_h_nm_np1_fr_med_2,194,40
HMDB51/frame_240/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0,124,40
HMDB51/frame_240/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_1,229,40
HMDB51/frame_240/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2,224,40
HMDB51/frame_240/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0,235,40
HMDB51/frame_240/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1,374,40
HMDB51/frame_240/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2,231,40
HMDB51/frame_240/somersault/Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0,36,41
HMDB51/frame_240/somersault/Boden_p8_somersault_f_cm_np1_ba_med_0,71,41
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_2,39,41
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_5,41,41
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_6,34,41
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_7,36,41
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_ri_bad_1,34,41
HMDB51/frame_240/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0,78,41
HMDB51/frame_240/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_2,78,41
HMDB51/frame_240/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_ri_med_1,78,41
HMDB51/frame_240/somersault/Handstandk_nig_somersault_f_cm_np1_ba_med_5,77,41
HMDB51/frame_240/somersault/Handstandk_nig_somersault_f_cm_np1_le_med_2,77,41
HMDB51/frame_240/somersault/Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_ba_bad_2,79,41
HMDB51/frame_240/somersault/Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_1,79,41
HMDB51/frame_240/somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1,77,41
HMDB51/frame_240/somersault/LONGESTYARD_somersault_f_cm_np1_ba_bad_28,46,41
HMDB51/frame_240/somersault/LONGESTYARD_somersault_f_cm_np1_le_bad_27,18,41
HMDB51/frame_240/somersault/Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_nm_np1_le_med_0,79,41
HMDB51/frame_240/somersault/Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0,48,41
HMDB51/frame_240/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0,87,41
HMDB51/frame_240/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0,79,41
HMDB51/frame_240/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1,79,41
HMDB51/frame_240/somersault/Simon_Bodenturnen_somersault_f_cm_np1_fr_med_0,80,41
HMDB51/frame_240/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_1,90,41
HMDB51/frame_240/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_5,102,41
HMDB51/frame_240/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_0,72,41
HMDB51/frame_240/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_1,79,41
HMDB51/frame_240/somersault/Turnexamen_Boden_somersault_f_cm_np1_ri_med_2,79,41
HMDB51/frame_240/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0,91,41
