HMDB51/frame/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_2/,127,47
HMDB51/frame/walk/TheBoondockSaints_walk_f_cm_np2_ba_bad_18/,79,49
HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2/,78,33
HMDB51/frame/cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2/,45,1
HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_6/,83,38
HMDB51/frame/stand/Crash_stand_u_nm_np1_le_med_6/,78,42
HMDB51/frame/clap/boom-snap-clap_clap_u_nm_np1_fr_med_2/,78,4
HMDB51/frame/climb/Climbing_Wall_Traverse_climb_f_cm_np1_ba_med_0/,171,6
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5/,70,18
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_cm_np1_fr_med_2/,77,9
HMDB51/frame/run/Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_2/,64,32
HMDB51/frame/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1/,111,40
HMDB51/frame/drink/Hitch_Part_2_drink_h_nm_np1_le_goo_5/,53,10
HMDB51/frame/turn/WeddingCrashers_turn_h_nm_np1_fr_med_3/,53,48
HMDB51/frame/hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0/,38,17
HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43/,44,21
HMDB51/frame/fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2/,79,12
HMDB51/frame/stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10/,111,42
HMDB51/frame/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_1/,99,3
HMDB51/frame/push/pushing_blocks_push_f_nm_np1_le_bad_1/,79,28
HMDB51/frame/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0/,61,44
HMDB51/frame/wave/Wie_man_winkt!!_wave_u_cm_np1_fr_med_0/,79,50
HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3/,42,14
HMDB51/frame/drink/OldSchool_drink_u_nm_np1_ri_goo_5/,107,10
HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8/,37,30
HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_0/,36,2
HMDB51/frame/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1/,79,29
HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0/,107,30
HMDB51/frame/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0/,78,4
HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_u_nm_np1_ri_goo_4/,105,26
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_6/,185,44
HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_0/,79,33
HMDB51/frame/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1/,37,2
HMDB51/frame/turn/Pirates_5_turn_f_cm_np1_fr_med_12/,75,48
HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2/,78,5
HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_2/,78,14
HMDB51/frame/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2/,91,45
HMDB51/frame/somersault/Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0/,48,41
HMDB51/frame/somersault/Jennis_Bodenk_r_somersault_f_cm_np1_le_med_0/,80,41
HMDB51/frame/eat/The_Matrix_3_eat_h_nm_np1_fr_goo_12/,240,11
HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5/,42,20
HMDB51/frame/throw/Veoh_Alpha_Dog_1_throw_f_cm_np2_fr_med_57/,100,47
HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_1/,78,3
HMDB51/frame/push/micah_pushing_wagon_push_f_cm_np1_ri_bad_5/,79,28
HMDB51/frame/ride_horse/ChampagneRunattheParkHT_ride_horse_f_cm_np1_fr_med_0/,125,31
HMDB51/frame/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7/,75,18
HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4/,90,40
HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3/,130,28
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21/,153,23
HMDB51/frame/talk/Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7/,167,46
HMDB51/frame/smoke/more_smoking_smoke_h_cm_np1_ri_med_0/,74,40
HMDB51/frame/clap/Applauding_Abby_clap_u_nm_np1_fr_med_0/,78,4
HMDB51/frame/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4/,79,8
HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_1/,77,5
HMDB51/frame/run/20060723sfjffangelina_run_f_cm_np2_fr_med_3/,22,32
HMDB51/frame/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_le_goo_1/,304,0
HMDB51/frame/stand/TheLastManOnearth_stand_u_nm_np1_ri_bad_8/,24,42
HMDB51/frame/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1/,78,42
HMDB51/frame/talk/jonhs_netfreemovies_holygrail_talk_u_nm_np1_le_med_17/,447,46
HMDB51/frame/ride_horse/Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8/,155,31
HMDB51/frame/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0/,93,6
HMDB51/frame/walk/The_Fugitive_2_walk_f_cm_np1_fr_med_5/,191,49
HMDB51/frame/smoke/OSSER_-_Qualboro_light_-_Marlboro_Verarschung_smoke_h_cm_np1_le_bad_0/,229,40
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6/,79,35
HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2/,408,47
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_18/,82,12
HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3/,192,31
HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7/,43,14
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0/,267,23
HMDB51/frame/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_2/,81,34
HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6/,76,1
HMDB51/frame/cartwheel/anna_turnen_cartwheel_f_cm_np1_le_bad_0/,83,1
HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3/,52,13
HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_le_bad_11/,36,2
HMDB51/frame/clap/Theslowclap1_clap_f_cm_np1_fr_med_0/,71,4
HMDB51/frame/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35/,54,32
HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8/,284,36
HMDB51/frame/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1/,38,17
HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5/,137,31
HMDB51/frame/sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2/,55,44
HMDB51/frame/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0/,153,3
HMDB51/frame/shoot_bow/KLArchery1_shoot_bow_u_cm_np1_fr_med_0/,139,35
HMDB51/frame/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_1/,77,8
HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3/,80,24
HMDB51/frame/sit/TheLastManOnearth_sit_f_nm_np1_ri_med_51/,76,37
HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_6/,542,22
HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_15/,138,27
HMDB51/frame/dive/K_pfer_vom_10er_dive_f_cm_np1_le_bad_0/,54,7
HMDB51/frame/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_0/,366,36
HMDB51/frame/run/AmericanGangster_run_u_cm_np1_ri_med_65/,45,32
HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0/,28,17
HMDB51/frame/sit/EasternPromises_sit_f_nm_np1_fr_med_2/,191,37
HMDB51/frame/walk/RATRACE_walk_f_nm_np1_fr_med_18/,77,49
HMDB51/frame/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_0/,106,43
HMDB51/frame/dive/96_Meter_Bungy-Jump__Jauntal_02_dive_f_cm_np1_ri_bad_0/,120,7
HMDB51/frame/stand/EVOLUTION_stand_f_cm_np1_ri_med_10/,47,42
HMDB51/frame/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0/,79,29
HMDB51/frame/ride_bike/I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0/,119,30
HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8/,125,40
HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4/,37,2
HMDB51/frame/walk/likebeckam_walk_f_cm_np1_fr_med_25/,72,49
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3/,35,17
HMDB51/frame/drink/SweeneyTodd_drink_u_nm_np1_le_goo_23/,72,10
HMDB51/frame/shoot_bow/Fellowship_7_shoot_bow_f_nm_np1_fr_bad_6/,108,35
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126/,72,49
HMDB51/frame/chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_0/,78,3
HMDB51/frame/kiss/Best_kisses_kiss_u_cm_np2_le_goo_4/,156,22
HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_le_bad_5/,31,2
HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1/,79,15
HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0/,78,14
HMDB51/frame/walk/Panic_in_the_Streets_walk_u_cm_np1_fr_med_6/,76,49
HMDB51/frame/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3/,132,42
HMDB51/frame/dive/Parkour_Dive_dive_f_cm_np1_le_bad_0/,80,7
HMDB51/frame/somersault/Parkour_Dive_Tutorial_somersault_u_cm_np1_ri_bad_0/,32,41
HMDB51/frame/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_4/,78,9
HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,80,30
HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_1/,121,28
HMDB51/frame/fall_floor/TheLastManOnearth_fall_floor_f_cm_np1_fr_med_58/,77,12
HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0/,48,20
HMDB51/frame/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_0/,143,18
HMDB51/frame/walk/20070723_sfjff_waitingforrescue_walk_f_nm_np1_ba_med_1/,57,49
HMDB51/frame/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35/,77,3
HMDB51/frame/brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11/,267,0
HMDB51/frame/turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1/,70,48
HMDB51/frame/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2/,111,9
HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2/,68,48
HMDB51/frame/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0/,78,29
HMDB51/frame/drink/Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15/,89,10
HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5/,54,13
HMDB51/frame/push/pushing_box_around_house_push_f_cm_np1_fr_med_0/,84,28
HMDB51/frame/smoke/The_Fugitive_2_smoke_h_nm_np1_fr_med_23/,122,40
HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_fr_med_3/,116,45
HMDB51/frame/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2/,78,26
HMDB51/frame/draw_sword/Drawing_and_Resheathing_the_Japanese_Sword_draw_sword_u_nm_np1_le_med_2/,78,8
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ri_bad_73/,49,12
HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0/,73,30
HMDB51/frame/walk/TrumanShow_walk_f_nm_np1_le_med_4/,47,49
HMDB51/frame/fencing/Scaramouche__1952_fencing_u_cm_np2_fr_goo_1/,145,13
HMDB51/frame/turn/Oceans12_turn_h_nm_np1_ba_med_3/,73,48
HMDB51/frame/stand/BATMAN_BEGINS_stand_f_nm_np1_ba_med_0/,102,42
HMDB51/frame/walk/AmericanGangster_walk_u_cm_np1_ri_med_42/,109,49
HMDB51/frame/wave/RATRACE_wave_f_nm_np1_fr_goo_37/,72,50
HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1/,79,26
HMDB51/frame/run/likebeckam_run_f_cm_np1_le_med_23/,78,32
HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_4/,81,36
HMDB51/frame/catch/Ballfangen_catch_u_cm_np1_fr_goo_1/,36,2
HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_1/,77,9
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_5/,78,9
HMDB51/frame/walk/AboutABoy_walk_f_nm_np1_fr_med_0/,86,49
HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1/,78,26
HMDB51/frame/drink/AmericanGangster_drink_u_cm_np1_fr_med_52/,103,10
HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3/,111,31
HMDB51/frame/sit/EasternPromises_sit_f_nm_np1_ri_med_4/,81,37
HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_2/,78,4
HMDB51/frame/catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_bad_1/,36,2
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_9/,134,44
HMDB51/frame/sit/50_FIRST_DATES_sit_f_cm_np1_fr_med_24/,103,37
HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2/,29,17
HMDB51/frame/eat/TrumanShow_eat_u_cm_np1_ri_med_27/,107,11
HMDB51/frame/golf/Meena_Lee_golf_f_cm_np1_ba_med_2/,87,15
HMDB51/frame/run/TrumanShow_run_f_cm_np1_le_med_3/,78,32
HMDB51/frame/walk/IamLegend_walk_f_cm_np1_le_med_0/,108,49
HMDB51/frame/swing_baseball/Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0/,381,43
HMDB51/frame/kiss/BestKisses_kiss_h_cm_np2_ri_goo_15/,125,22
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2/,40,4
HMDB51/frame/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3/,109,45
HMDB51/frame/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_14/,62,48
HMDB51/frame/pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0/,83,24
HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5/,55,2
HMDB51/frame/fall_floor/Glory_fall_floor_u_cm_np1_fr_med_55/,147,12
HMDB51/frame/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2/,79,26
HMDB51/frame/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_1/,94,4
HMDB51/frame/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7/,55,34
HMDB51/frame/shake_hands/Grammy_Awards_Eric_Benet_shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0/,36,2
HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7/,77,1
HMDB51/frame/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0/,100,3
HMDB51/frame/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0/,92,15
HMDB51/frame/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2/,312,23
HMDB51/frame/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1/,156,40
HMDB51/frame/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2/,79,26
HMDB51/frame/wave/veoh_harold_and_kumar_wave_u_nm_np1_fr_goo_5/,48,50
HMDB51/frame/walk/Crash_walk_f_cm_np1_ri_med_0/,257,49
HMDB51/frame/walk/CastAway1_walk_f_nm_np1_ba_bad_9/,62,49
HMDB51/frame/smoke/smoking_1_smoke_h_cm_np1_ri_med_1/,104,40
HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_ri_med_1/,40,2
HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_u_cm_np1_ba_bad_0/,38,20
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_2/,110,47
HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_1/,79,29
HMDB51/frame/throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4/,47,47
HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_0/,83,26
HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4/,43,2
HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6/,171,31
HMDB51/frame/catch/Behinderten_Sport_part_2_catch_f_cm_np1_ri_bad_1/,32,2
HMDB51/frame/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2/,88,25
HMDB51/frame/somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_1/,40,41
HMDB51/frame/sit/IamLegend_sit_f_nm_np1_le_med_1/,48,37
HMDB51/frame/run/RushHour2_run_f_cm_np1_fr_bad_1/,53,32
HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7/,358,9
HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_fr_med_108/,52,12
HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0/,36,21
HMDB51/frame/shoot_gun/deserteagle_shoot_gun_u_cm_np1_ri_goo_0/,176,36
HMDB51/frame/talk/Prelinger_HabitPat1954_talk_u_nm_np1_fr_med_22/,77,46
HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_2/,106,45
HMDB51/frame/dive/Marc_-_K_pfer_-_1m_dive_f_cm_np1_le_bad_0/,39,7
HMDB51/frame/wave/Oceans12_wave_h_nm_np1_fr_goo_8/,54,50
HMDB51/frame/sit/TheLastManOnearth_sit_u_cm_np1_fr_med_23/,76,37
HMDB51/frame/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0/,107,23
HMDB51/frame/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_2/,97,34
HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0/,119,30
HMDB51/frame/smoke/more_smoking_smoke_h_cm_np1_ri_med_1/,137,40
HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_1/,78,24
HMDB51/frame/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0/,99,25
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5/,53,4
HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10/,65,20
HMDB51/frame/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_fr_bad_0/,80,45
HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_1/,361,23
HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_0/,32,41
HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8/,48,20
HMDB51/frame/walk/prideandprejudice1_walk_u_nm_np1_fr_med_8/,79,49
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10/,46,18
HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_3/,110,36
HMDB51/frame/drink/SweeneyTodd_drink_u_cm_np1_le_med_22/,55,10
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_27/,60,39
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_4/,106,44
HMDB51/frame/pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1/,33,25
HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0/,259,31
HMDB51/frame/walk/RushHour2_walk_u_cm_np2_ri_med_5/,79,49
HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19/,46,21
HMDB51/frame/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10/,100,42
HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3/,79,31
HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2/,79,26
HMDB51/frame/sit/AmericanGangster_sit_u_cm_np1_ri_med_25/,49,37
HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4/,66,39
HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_1/,97,36
HMDB51/frame/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_le_med_1/,115,6
HMDB51/frame/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0/,78,14
HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2/,67,44
HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_3/,79,33
HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1/,47,17
HMDB51/frame/jump/Learn_Freerunning_and_Parkour_-_Diving_Roll_jump_f_cm_np1_le_bad_4/,35,19
HMDB51/frame/walk/CastAway1_walk_f_nm_np1_fr_med_12/,133,49
HMDB51/frame/ride_bike/Finding_Forrester_4_ride_bike_f_cm_np1_fr_bad_5/,192,30
HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_4/,48,44
HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0/,42,2
HMDB51/frame/pick/Oceans13_pick_u_nm_np1_ba_goo_5/,50,24
HMDB51/frame/dive/Pirates_3_dive_f_cm_np1_fr_bad_2/,84,7
HMDB51/frame/sit/RomeEpisode1_sit_u_cm_np1_fr_goo_1/,107,37
HMDB51/frame/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1/,378,23
HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124,22
HMDB51/frame/run/TheLastManOnearth_run_f_nm_np2_fr_med_49/,49,32
HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_2/,80,8
HMDB51/frame/fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_bad_21/,46,12
HMDB51/frame/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_7/,159,43
HMDB51/frame/brush_hair/Olivia_Brushing_Hair_Playing_with_Evelyn_brush_hair_u_cm_np1_fr_goo_1/,347,0
HMDB51/frame/dive/BeforeNightFalls_dive_f_cm_np1_ri_bad_1/,76,7
HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3/,50,45
HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3/,40,13
HMDB51/frame/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_le_bad_4/,41,20
HMDB51/frame/kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1/,60,21
HMDB51/frame/somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_0/,78,41
HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4/,79,14
HMDB51/frame/turn/Oceans13_turn_u_cm_np1_ri_med_0/,47,48
HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_0/,37,41
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_cm_np2_le_goo_6/,491,22
HMDB51/frame/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2/,47,35
HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2/,46,20
