UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04/,170,0
UCF101/frame_240/TennisSwing/v_TennisSwing_g07_c05./,0,91
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g03_c03./,0,63
UCF101/frame_240/WallPushups/v_WallPushups_g10_c01./,0,98
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g06_c05/,300,83
UCF101/frame_240/Billiards/v_Billiards_g13_c06./,0,11
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g16_c02/,198,24
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g12_c01./,0,77
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g18_c03/,74,8
UCF101/frame_240/CricketShot/v_CricketShot_g06_c03/,118,23
UCF101/frame_240/GolfSwing/v_GolfSwing_g05_c01/,114,32
UCF101/frame_240/LongJump/v_LongJump_g05_c05./,0,50
UCF101/frame_240/BenchPress/v_BenchPress_g18_c03./,0,9
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g25_c04/,137,83
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g03_c01/,125,89
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g01_c01/,891,83
UCF101/frame_240/LongJump/v_LongJump_g12_c03./,0,50
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g12_c05/,88,86
UCF101/frame_240/Swing/v_Swing_g15_c04/,88,88
UCF101/frame_240/Lunges/v_Lunges_g18_c05./,0,51
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g16_c05/,151,74
UCF101/frame_240/YoYo/v_YoYo_g09_c03./,0,100
UCF101/frame_240/Diving/v_Diving_g03_c07./,0,25
UCF101/frame_240/PushUps/v_PushUps_g10_c03./,0,71
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g21_c05/,110,92
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g09_c01./,0,30
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g05_c03/,57,30
UCF101/frame_240/ParallelBars/v_ParallelBars_g09_c05./,0,56
UCF101/frame_240/HulaHoop/v_HulaHoop_g02_c04./,0,42
UCF101/frame_240/PlayingCello/v_PlayingCello_g10_c05./,0,58
UCF101/frame_240/Bowling/v_Bowling_g04_c01./,0,15
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g07_c03./,0,45
UCF101/frame_240/Skiing/v_Skiing_g04_c06/,187,80
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g05_c05./,0,77
UCF101/frame_240/YoYo/v_YoYo_g08_c01/,189,100
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g13_c01./,0,77
UCF101/frame_240/IceDancing/v_IceDancing_g13_c05/,245,43
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g22_c01/,234,12
UCF101/frame_240/BenchPress/v_BenchPress_g17_c03/,65,9
UCF101/frame_240/Shotput/v_Shotput_g14_c04./,0,78
UCF101/frame_240/ParallelBars/v_ParallelBars_g11_c04/,144,56
UCF101/frame_240/Biking/v_Biking_g20_c02./,0,10
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g07_c05./,0,12
UCF101/frame_240/TennisSwing/v_TennisSwing_g17_c05/,201,91
UCF101/frame_240/Typing/v_Typing_g06_c02/,125,94
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g10_c05/,158,14
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g17_c06/,225,63
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01./,0,28
UCF101/frame_240/PoleVault/v_PoleVault_g07_c01./,0,67
UCF101/frame_240/SkyDiving/v_SkyDiving_g07_c01/,167,82
UCF101/frame_240/Hammering/v_Hammering_g01_c04/,79,34
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g17_c01/,269,77
UCF101/frame_240/Archery/v_Archery_g08_c05/,367,2
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g24_c02/,100,77
UCF101/frame_240/Lunges/v_Lunges_g03_c02./,0,51
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g01_c02/,165,3
UCF101/frame_240/CricketBowling/v_CricketBowling_g11_c05./,0,22
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g08_c02/,184,66
UCF101/frame_240/HulaHoop/v_HulaHoop_g16_c01./,0,42
UCF101/frame_240/SkyDiving/v_SkyDiving_g12_c02/,150,82
UCF101/frame_240/SkyDiving/v_SkyDiving_g21_c02/,208,82
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g09_c01./,0,99
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g15_c06./,0,61
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g12_c03/,200,76
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g19_c04./,0,30
UCF101/frame_240/CliffDiving/v_CliffDiving_g08_c02/,76,21
UCF101/frame_240/Drumming/v_Drumming_g08_c05/,300,26
UCF101/frame_240/CricketBowling/v_CricketBowling_g13_c01/,91,22
UCF101/frame_240/Surfing/v_Surfing_g15_c04./,0,87
UCF101/frame_240/Biking/v_Biking_g07_c03/,400,10
UCF101/frame_240/PullUps/v_PullUps_g25_c01/,92,69
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01./,0,0
UCF101/frame_240/Swing/v_Swing_g08_c03/,160,88
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g18_c03./,0,20
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g08_c04./,0,79
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g08_c01./,0,54
UCF101/frame_240/Skiing/v_Skiing_g01_c01./,0,80
UCF101/frame_240/Nunchucks/v_Nunchucks_g02_c01./,0,55
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g21_c05./,0,62
UCF101/frame_240/PushUps/v_PushUps_g20_c02/,88,71
UCF101/frame_240/HeadMassage/v_HeadMassage_g12_c03./,0,38
UCF101/frame_240/HulaHoop/v_HulaHoop_g06_c03/,96,42
UCF101/frame_240/Kayaking/v_Kayaking_g11_c04./,0,48
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g03_c03/,256,93
UCF101/frame_240/SkyDiving/v_SkyDiving_g19_c04./,0,82
UCF101/frame_240/Rafting/v_Rafting_g15_c02./,0,72
UCF101/frame_240/Billiards/v_Billiards_g09_c01./,0,11
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c06./,0,59
UCF101/frame_240/Skijet/v_Skijet_g13_c02./,0,81
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g24_c04/,86,92
UCF101/frame_240/JumpRope/v_JumpRope_g20_c07/,476,47
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g07_c05./,0,16
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g01_c04./,0,62
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g12_c01/,261,59
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g07_c01/,60,84
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g11_c06./,0,44
UCF101/frame_240/BenchPress/v_BenchPress_g07_c06/,87,9
UCF101/frame_240/Rowing/v_Rowing_g11_c04/,368,75
UCF101/frame_240/HighJump/v_HighJump_g07_c02/,98,39
UCF101/frame_240/YoYo/v_YoYo_g21_c01/,185,100
UCF101/frame_240/TennisSwing/v_TennisSwing_g15_c06./,0,91
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g15_c02/,122,14
UCF101/frame_240/WallPushups/v_WallPushups_g15_c01/,70,98
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g17_c03/,152,30
UCF101/frame_240/Hammering/v_Hammering_g13_c03./,0,34
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g10_c03./,0,44
UCF101/frame_240/IceDancing/v_IceDancing_g20_c05./,0,43
UCF101/frame_240/BandMarching/v_BandMarching_g07_c01./,0,5
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g21_c04./,0,64
UCF101/frame_240/HorseRace/v_HorseRace_g06_c05./,0,40
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g17_c01/,161,1
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g06_c04./,0,6
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g01_c04./,0,93
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g07_c05/,175,31
UCF101/frame_240/UnevenBars/v_UnevenBars_g04_c02./,0,95
UCF101/frame_240/Lunges/v_Lunges_g09_c02./,0,51
UCF101/frame_240/Swing/v_Swing_g08_c03./,0,88
UCF101/frame_240/Skijet/v_Skijet_g23_c03/,251,81
UCF101/frame_240/PlayingCello/v_PlayingCello_g05_c02./,0,58
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g13_c01./,0,52
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g07_c02./,0,1
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g17_c04/,188,16
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g20_c01/,219,63
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g23_c03/,73,14
UCF101/frame_240/Nunchucks/v_Nunchucks_g09_c05/,138,55
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g15_c05./,0,79
UCF101/frame_240/Punch/v_Punch_g21_c07/,255,70
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g04_c06./,0,65
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g08_c01/,368,12
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g13_c03/,106,8
UCF101/frame_240/Billiards/v_Billiards_g02_c06/,336,11
UCF101/frame_240/Billiards/v_Billiards_g18_c02/,247,11
UCF101/frame_240/Lunges/v_Lunges_g16_c02/,244,51
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g05_c03./,0,17
UCF101/frame_240/HorseRace/v_HorseRace_g09_c02/,224,40
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g16_c04/,145,99
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g09_c04/,71,92
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g21_c03/,170,74
UCF101/frame_240/JumpingJack/v_JumpingJack_g10_c01/,69,46
UCF101/frame_240/Surfing/v_Surfing_g19_c03./,0,87
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g19_c03/,331,37
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g11_c07./,0,64
UCF101/frame_240/BandMarching/v_BandMarching_g02_c04/,122,5
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g19_c02/,96,30
UCF101/frame_240/Shotput/v_Shotput_g04_c04./,0,78
UCF101/frame_240/PlayingCello/v_PlayingCello_g07_c05./,0,58
UCF101/frame_240/TaiChi/v_TaiChi_g17_c02/,174,90
UCF101/frame_240/CliffDiving/v_CliffDiving_g19_c01/,70,21
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g11_c04/,101,74
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g06_c05/,228,97
UCF101/frame_240/LongJump/v_LongJump_g12_c01/,126,50
UCF101/frame_240/Fencing/v_Fencing_g02_c05./,0,27
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g03_c04/,175,36
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g03_c03./,0,60
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g13_c04/,291,65
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g15_c04./,0,93
UCF101/frame_240/Biking/v_Biking_g17_c05./,0,10
UCF101/frame_240/Skiing/v_Skiing_g01_c03./,0,80
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g23_c02/,250,62
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04/,186,0
UCF101/frame_240/UnevenBars/v_UnevenBars_g09_c04/,140,95
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g02_c07/,250,77
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g08_c04/,278,20
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g05_c04/,112,57
UCF101/frame_240/HorseRiding/v_HorseRiding_g03_c03/,151,41
UCF101/frame_240/CricketShot/v_CricketShot_g16_c07./,0,23
UCF101/frame_240/WallPushups/v_WallPushups_g12_c05/,106,98
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g10_c04./,0,54
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g05_c02/,271,61
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g16_c03/,126,79
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g05_c01./,0,89
UCF101/frame_240/WallPushups/v_WallPushups_g09_c05/,125,98
UCF101/frame_240/Swing/v_Swing_g15_c05./,0,88
UCF101/frame_240/BandMarching/v_BandMarching_g11_c02/,301,5
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g14_c04/,182,31
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g06_c06./,0,99
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g12_c02./,0,83
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c07/,336,59
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g09_c03/,239,97
UCF101/frame_240/Drumming/v_Drumming_g04_c05/,300,26
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g10_c05/,137,92
UCF101/frame_240/HammerThrow/v_HammerThrow_g03_c06./,0,35
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g03_c05./,0,99
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g04_c01/,176,66
UCF101/frame_240/Drumming/v_Drumming_g06_c06/,299,26
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g20_c02./,0,14
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g02_c07/,333,76
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g20_c04/,103,12
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g17_c04./,0,20
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g01_c04./,0,79
UCF101/frame_240/Archery/v_Archery_g19_c02./,0,2
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g23_c05/,379,12
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g15_c02./,0,84
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g19_c05./,0,59
UCF101/frame_240/ParallelBars/v_ParallelBars_g14_c03./,0,56
UCF101/frame_240/ParallelBars/v_ParallelBars_g02_c04/,192,56
UCF101/frame_240/Basketball/v_Basketball_g12_c01./,0,7
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g09_c06/,128,31
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g04_c02./,0,1
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g13_c03./,0,63
UCF101/frame_240/PlayingCello/v_PlayingCello_g12_c07./,0,58
UCF101/frame_240/UnevenBars/v_UnevenBars_g13_c04/,139,95
UCF101/frame_240/HighJump/v_HighJump_g01_c02./,0,39
UCF101/frame_240/BandMarching/v_BandMarching_g11_c05/,432,5
UCF101/frame_240/JumpingJack/v_JumpingJack_g04_c03./,0,46
UCF101/frame_240/Rafting/v_Rafting_g08_c01/,184,72
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g02_c02/,145,29
UCF101/frame_240/Punch/v_Punch_g20_c03./,0,70
UCF101/frame_240/CricketShot/v_CricketShot_g11_c04./,0,23
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g11_c01/,264,45
UCF101/frame_240/BenchPress/v_BenchPress_g02_c05./,0,9
UCF101/frame_240/Drumming/v_Drumming_g19_c04/,300,26
UCF101/frame_240/BandMarching/v_BandMarching_g22_c01/,254,5
UCF101/frame_240/PommelHorse/v_PommelHorse_g17_c05/,508,68
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g05_c03/,244,45
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g18_c04/,270,77
UCF101/frame_240/Hammering/v_Hammering_g09_c01/,150,34
UCF101/frame_240/Skijet/v_Skijet_g24_c03/,209,81
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g09_c04./,0,61
UCF101/frame_240/TennisSwing/v_TennisSwing_g09_c02./,0,91
UCF101/frame_240/PoleVault/v_PoleVault_g09_c04/,231,67
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g21_c01/,75,89
UCF101/frame_240/Knitting/v_Knitting_g23_c03/,134,49
UCF101/frame_240/CricketBowling/v_CricketBowling_g20_c03/,115,22
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g19_c03/,366,59
UCF101/frame_240/Nunchucks/v_Nunchucks_g11_c04./,0,55
UCF101/frame_240/CricketBowling/v_CricketBowling_g14_c01./,0,22
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03./,0,28
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g20_c01./,0,31
UCF101/frame_240/GolfSwing/v_GolfSwing_g11_c04/,131,32
UCF101/frame_240/Archery/v_Archery_g11_c07./,0,2
UCF101/frame_240/Swing/v_Swing_g04_c04./,0,88
UCF101/frame_240/Biking/v_Biking_g09_c02/,180,10
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g01_c01/,160,54
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g23_c04/,185,12
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g17_c02/,297,60
UCF101/frame_240/HeadMassage/v_HeadMassage_g05_c03/,231,38
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g08_c01./,0,76
UCF101/frame_240/Typing/v_Typing_g23_c02/,138,94
UCF101/frame_240/PommelHorse/v_PommelHorse_g19_c02/,338,68
UCF101/frame_240/IceDancing/v_IceDancing_g12_c05/,255,43
UCF101/frame_240/Skiing/v_Skiing_g20_c05/,177,80
UCF101/frame_240/Archery/v_Archery_g17_c02./,0,2
UCF101/frame_240/PommelHorse/v_PommelHorse_g25_c02/,357,68
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g23_c06/,253,61
UCF101/frame_240/TaiChi/v_TaiChi_g12_c03/,176,90
UCF101/frame_240/Nunchucks/v_Nunchucks_g10_c01/,176,55
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g02_c04./,0,74
UCF101/frame_240/Kayaking/v_Kayaking_g12_c02./,0,48
UCF101/frame_240/Lunges/v_Lunges_g21_c03/,259,51
UCF101/frame_240/PullUps/v_PullUps_g14_c01./,0,69
UCF101/frame_240/PoleVault/v_PoleVault_g09_c02/,134,67
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g15_c04/,179,19
UCF101/frame_240/GolfSwing/v_GolfSwing_g01_c06/,513,32
UCF101/frame_240/GolfSwing/v_GolfSwing_g23_c02/,167,32
UCF101/frame_240/TennisSwing/v_TennisSwing_g13_c01/,69,91
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g15_c05/,110,12
UCF101/frame_240/YoYo/v_YoYo_g01_c07./,0,100
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g07_c02./,0,13
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g14_c01/,464,64
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g19_c02./,0,16
UCF101/frame_240/Skiing/v_Skiing_g19_c04/,289,80
UCF101/frame_240/TennisSwing/v_TennisSwing_g24_c03/,103,91
UCF101/frame_240/PlayingCello/v_PlayingCello_g14_c01./,0,58
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g21_c01./,0,64
UCF101/frame_240/HammerThrow/v_HammerThrow_g13_c06./,0,35
UCF101/frame_240/Nunchucks/v_Nunchucks_g13_c02/,306,55
UCF101/frame_240/Fencing/v_Fencing_g05_c02./,0,27
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g06_c05/,143,31
UCF101/frame_240/Diving/v_Diving_g13_c02./,0,25
UCF101/frame_240/Shotput/v_Shotput_g05_c05/,132,78
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g08_c04/,139,37
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g14_c02/,169,66
UCF101/frame_240/Shotput/v_Shotput_g01_c03/,94,78
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g10_c03/,328,24
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g19_c06/,373,59
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g23_c05/,185,36
UCF101/frame_240/PoleVault/v_PoleVault_g05_c05/,161,67
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g19_c04/,276,76
UCF101/frame_240/PushUps/v_PushUps_g14_c01./,0,71
UCF101/frame_240/WallPushups/v_WallPushups_g13_c02/,125,98
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g20_c01/,400,73
UCF101/frame_240/JumpingJack/v_JumpingJack_g15_c03/,82,46
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c01./,0,0
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g02_c02/,89,24
UCF101/frame_240/Kayaking/v_Kayaking_g08_c01/,182,48
UCF101/frame_240/Shotput/v_Shotput_g19_c04./,0,78
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g22_c04/,164,13
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g11_c06/,436,64
UCF101/frame_240/BreastStroke/v_BreastStroke_g18_c04./,0,18
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g18_c04/,89,36
UCF101/frame_240/Nunchucks/v_Nunchucks_g05_c02./,0,55
UCF101/frame_240/BenchPress/v_BenchPress_g14_c03/,105,9
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g20_c02./,0,99
UCF101/frame_240/CricketBowling/v_CricketBowling_g13_c01./,0,22
UCF101/frame_240/LongJump/v_LongJump_g04_c04./,0,50
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02/,168,0
UCF101/frame_240/Diving/v_Diving_g20_c01./,0,25
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g06_c01./,0,6
UCF101/frame_240/Fencing/v_Fencing_g21_c02/,125,27
UCF101/frame_240/WallPushups/v_WallPushups_g17_c01./,0,98
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g17_c02./,0,61
UCF101/frame_240/Biking/v_Biking_g21_c06/,240,10
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g07_c03/,362,64
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g24_c05/,339,16
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g17_c04/,75,36
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g22_c02/,66,13
UCF101/frame_240/Knitting/v_Knitting_g05_c04/,274,49
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g17_c04./,0,52
UCF101/frame_240/Typing/v_Typing_g03_c07./,0,94
UCF101/frame_240/JumpRope/v_JumpRope_g25_c01/,400,47
UCF101/frame_240/JumpingJack/v_JumpingJack_g13_c06./,0,46
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g09_c04./,0,14
UCF101/frame_240/Bowling/v_Bowling_g18_c01/,160,15
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g14_c06/,51,44
UCF101/frame_240/Basketball/v_Basketball_g16_c06/,315,7
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g09_c01/,252,73
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g01_c03./,0,76
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g20_c02./,0,13
UCF101/frame_240/TaiChi/v_TaiChi_g20_c04./,0,90
UCF101/frame_240/GolfSwing/v_GolfSwing_g13_c03./,0,32
UCF101/frame_240/Diving/v_Diving_g19_c01./,0,25
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g20_c06/,409,64
UCF101/frame_240/Knitting/v_Knitting_g02_c05/,240,49
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g17_c02./,0,74
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g17_c02/,150,37
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g06_c04/,252,45
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g13_c03./,0,61
UCF101/frame_240/IceDancing/v_IceDancing_g18_c03/,266,43
UCF101/frame_240/Diving/v_Diving_g24_c06/,170,25
UCF101/frame_240/Rowing/v_Rowing_g10_c05/,439,75
UCF101/frame_240/HighJump/v_HighJump_g15_c03./,0,39
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g11_c03./,0,30
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g02_c02/,201,93
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g18_c01./,0,97
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g06_c02./,0,83
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g12_c01/,101,96
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g01_c02/,93,36
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g08_c03./,0,86
UCF101/frame_240/YoYo/v_YoYo_g09_c01/,151,100
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g01_c01./,0,54
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g05_c05./,0,6
UCF101/frame_240/Swing/v_Swing_g05_c06/,201,88
UCF101/frame_240/StillRings/v_StillRings_g24_c01/,130,85
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g10_c02/,254,45
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g09_c04./,0,19
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g21_c02/,109,12
UCF101/frame_240/CricketBowling/v_CricketBowling_g09_c07/,113,22
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02/,443,73
UCF101/frame_240/HorseRiding/v_HorseRiding_g09_c04./,0,41
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g11_c02./,0,73
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g20_c05/,181,19
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g06_c02./,0,24
UCF101/frame_240/Punch/v_Punch_g06_c02./,0,70
UCF101/frame_240/HulaHoop/v_HulaHoop_g22_c05/,87,42
UCF101/frame_240/Mixing/v_Mixing_g03_c05/,121,53
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g02_c02./,0,31
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g19_c01/,574,19
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g05_c03/,236,83
UCF101/frame_240/PoleVault/v_PoleVault_g21_c01./,0,67
UCF101/frame_240/Typing/v_Typing_g18_c01./,0,94
UCF101/frame_240/Billiards/v_Billiards_g16_c01/,238,11
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g10_c04./,0,44
UCF101/frame_240/TaiChi/v_TaiChi_g11_c03./,0,90
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g14_c02./,0,37
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g06_c03/,244,65
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g09_c06/,148,64
UCF101/frame_240/PullUps/v_PullUps_g02_c01./,0,69
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g08_c02/,96,44
UCF101/frame_240/Mixing/v_Mixing_g12_c05./,0,53
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g10_c02/,70,36
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g24_c06/,68,44
UCF101/frame_240/Kayaking/v_Kayaking_g20_c04./,0,48
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g01_c02./,0,73
UCF101/frame_240/Fencing/v_Fencing_g08_c02/,110,27
